// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843
// command took 2.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843
// command took 6s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 6 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  20: 65536 op, 284200.00 ns, 4.3365 ns/op

WorkloadWarmup   1: 65536 op, 750579700.00 ns, 11.4529 us/op
WorkloadWarmup   2: 65536 op, 743979800.00 ns, 11.3522 us/op
WorkloadWarmup   3: 65536 op, 745188600.00 ns, 11.3707 us/op
WorkloadWarmup   4: 65536 op, 738075500.00 ns, 11.2621 us/op
WorkloadWarmup   5: 65536 op, 737215500.00 ns, 11.2490 us/op
WorkloadWarmup   6: 65536 op, 745381200.00 ns, 11.3736 us/op
WorkloadWarmup   7: 65536 op, 742945000.00 ns, 11.3364 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 753044300.00 ns, 11.4905 us/op
WorkloadActual   2: 65536 op, 741701700.00 ns, 11.3175 us/op
WorkloadActual   3: 65536 op, 742787300.00 ns, 11.3340 us/op
WorkloadActual   4: 65536 op, 739463300.00 ns, 11.2833 us/op
WorkloadActual   5: 65536 op, 749231200.00 ns, 11.4324 us/op
WorkloadActual   6: 65536 op, 741772100.00 ns, 11.3185 us/op
WorkloadActual   7: 65536 op, 739850400.00 ns, 11.2892 us/op
WorkloadActual   8: 65536 op, 742325400.00 ns, 11.3270 us/op
WorkloadActual   9: 65536 op, 740736400.00 ns, 11.3027 us/op
WorkloadActual  10: 65536 op, 747187900.00 ns, 11.4012 us/op
WorkloadActual  11: 65536 op, 742409500.00 ns, 11.3283 us/op
WorkloadActual  12: 65536 op, 744155300.00 ns, 11.3549 us/op
WorkloadActual  13: 65536 op, 748630700.00 ns, 11.4232 us/op
WorkloadActual  14: 65536 op, 745875800.00 ns, 11.3812 us/op
WorkloadActual  15: 65536 op, 749234700.00 ns, 11.4324 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 752840100.00 ns, 11.4874 us/op
WorkloadResult   2: 65536 op, 741497500.00 ns, 11.3144 us/op
WorkloadResult   3: 65536 op, 742583100.00 ns, 11.3309 us/op
WorkloadResult   4: 65536 op, 739259100.00 ns, 11.2802 us/op
WorkloadResult   5: 65536 op, 749027000.00 ns, 11.4292 us/op
WorkloadResult   6: 65536 op, 741567900.00 ns, 11.3154 us/op
WorkloadResult   7: 65536 op, 739646200.00 ns, 11.2861 us/op
WorkloadResult   8: 65536 op, 742121200.00 ns, 11.3239 us/op
WorkloadResult   9: 65536 op, 740532200.00 ns, 11.2996 us/op
WorkloadResult  10: 65536 op, 746983700.00 ns, 11.3981 us/op
WorkloadResult  11: 65536 op, 742205300.00 ns, 11.3252 us/op
WorkloadResult  12: 65536 op, 743951100.00 ns, 11.3518 us/op
WorkloadResult  13: 65536 op, 748426500.00 ns, 11.4201 us/op
WorkloadResult  14: 65536 op, 745671600.00 ns, 11.3780 us/op
WorkloadResult  15: 65536 op, 749030500.00 ns, 11.4293 us/op

// AfterAll
// Benchmark Process 11476 has exited with code 0

Mean = 11.3580 us, StdErr = 0.0161 us (0.14%); N = 15, StdDev = 0.0622 us
Min = 11.2802 us, Q1 = 11.3144 us, Median = 11.3309 us, Q3 = 11.4201 us, Max = 11.4874 us
IQR = 0.1057 us, LowerFence = 11.1558 us, UpperFence = 11.5787 us
ConfidenceInterval = [11.2915 us; 11.4245 us] (CI 99.9%), Margin = 0.0665 us (0.59% of Mean)
Skewness = 0.53, Kurtosis = 1.94, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Division: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Division(N: 1000)" --job "Default" --benchmarkId 1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 628300.00 ns, 628.3000 us/op
WorkloadJitting  1: 1 op, 5158200.00 ns, 5.1582 ms/op

OverheadJitting  2: 16 op, 1108300.00 ns, 69.2687 us/op
WorkloadJitting  2: 16 op, 72557200.00 ns, 4.5348 ms/op

WorkloadPilot    1: 16 op, 70286100.00 ns, 4.3929 ms/op
WorkloadPilot    2: 32 op, 140560600.00 ns, 4.3925 ms/op
WorkloadPilot    3: 64 op, 282282000.00 ns, 4.4107 ms/op
WorkloadPilot    4: 128 op, 556257700.00 ns, 4.3458 ms/op

OverheadWarmup   1: 128 op, 4400.00 ns, 34.3750 ns/op
OverheadWarmup   2: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   3: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   4: 128 op, 3800.00 ns, 29.6875 ns/op
OverheadWarmup   5: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   6: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   7: 128 op, 1400.00 ns, 10.9375 ns/op

OverheadActual   1: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual   2: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   4: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   5: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   6: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   7: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   8: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   9: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  10: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  11: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  12: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  13: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  14: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual  15: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  16: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  17: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  18: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  19: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  20: 128 op, 1600.00 ns, 12.5000 ns/op

WorkloadWarmup   1: 128 op, 564534300.00 ns, 4.4104 ms/op
WorkloadWarmup   2: 128 op, 556622600.00 ns, 4.3486 ms/op
WorkloadWarmup   3: 128 op, 563039800.00 ns, 4.3987 ms/op
WorkloadWarmup   4: 128 op, 560152800.00 ns, 4.3762 ms/op
WorkloadWarmup   5: 128 op, 560211100.00 ns, 4.3766 ms/op
WorkloadWarmup   6: 128 op, 561393100.00 ns, 4.3859 ms/op
WorkloadWarmup   7: 128 op, 560843000.00 ns, 4.3816 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 560833600.00 ns, 4.3815 ms/op
WorkloadActual   2: 128 op, 557221400.00 ns, 4.3533 ms/op
WorkloadActual   3: 128 op, 554936600.00 ns, 4.3354 ms/op
WorkloadActual   4: 128 op, 591417300.00 ns, 4.6204 ms/op
WorkloadActual   5: 128 op, 561390300.00 ns, 4.3859 ms/op
WorkloadActual   6: 128 op, 562495400.00 ns, 4.3945 ms/op
WorkloadActual   7: 128 op, 559108800.00 ns, 4.3680 ms/op
WorkloadActual   8: 128 op, 555300500.00 ns, 4.3383 ms/op
WorkloadActual   9: 128 op, 561493600.00 ns, 4.3867 ms/op
WorkloadActual  10: 128 op, 559439100.00 ns, 4.3706 ms/op
WorkloadActual  11: 128 op, 558017100.00 ns, 4.3595 ms/op
WorkloadActual  12: 128 op, 561774200.00 ns, 4.3889 ms/op
WorkloadActual  13: 128 op, 560156100.00 ns, 4.3762 ms/op
WorkloadActual  14: 128 op, 558337600.00 ns, 4.3620 ms/op
WorkloadActual  15: 128 op, 561127100.00 ns, 4.3838 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 560832150.00 ns, 4.3815 ms/op
WorkloadResult   2: 128 op, 557219950.00 ns, 4.3533 ms/op
WorkloadResult   3: 128 op, 554935150.00 ns, 4.3354 ms/op
WorkloadResult   4: 128 op, 561388850.00 ns, 4.3859 ms/op
WorkloadResult   5: 128 op, 562493950.00 ns, 4.3945 ms/op
WorkloadResult   6: 128 op, 559107350.00 ns, 4.3680 ms/op
WorkloadResult   7: 128 op, 555299050.00 ns, 4.3383 ms/op
WorkloadResult   8: 128 op, 561492150.00 ns, 4.3867 ms/op
WorkloadResult   9: 128 op, 559437650.00 ns, 4.3706 ms/op
WorkloadResult  10: 128 op, 558015650.00 ns, 4.3595 ms/op
WorkloadResult  11: 128 op, 561772750.00 ns, 4.3888 ms/op
WorkloadResult  12: 128 op, 560154650.00 ns, 4.3762 ms/op
WorkloadResult  13: 128 op, 558336150.00 ns, 4.3620 ms/op
WorkloadResult  14: 128 op, 561125650.00 ns, 4.3838 ms/op

// AfterAll
// Benchmark Process 12492 has exited with code 0

Mean = 4.3703 ms, StdErr = 0.0050 ms (0.11%); N = 14, StdDev = 0.0186 ms
Min = 4.3354 ms, Q1 = 4.3595 ms, Median = 4.3734 ms, Q3 = 4.3859 ms, Max = 4.3945 ms
IQR = 0.0264 ms, LowerFence = 4.3200 ms, UpperFence = 4.4254 ms
ConfidenceInterval = [4.3493 ms; 4.3913 ms] (CI 99.9%), Margin = 0.0210 ms (0.48% of Mean)
Skewness = -0.55, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt(N: 1000)" --job "Default" --benchmarkId 2 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 602600.00 ns, 602.6000 us/op
WorkloadJitting  1: 1 op, 955900.00 ns, 955.9000 us/op

OverheadJitting  2: 16 op, 1009300.00 ns, 63.0813 us/op
WorkloadJitting  2: 16 op, 1682800.00 ns, 105.1750 us/op

WorkloadPilot    1: 16 op, 103100.00 ns, 6.4437 us/op
WorkloadPilot    2: 32 op, 211100.00 ns, 6.5969 us/op
WorkloadPilot    3: 64 op, 427800.00 ns, 6.6844 us/op
WorkloadPilot    4: 128 op, 915300.00 ns, 7.1508 us/op
WorkloadPilot    5: 256 op, 1704000.00 ns, 6.6562 us/op
WorkloadPilot    6: 512 op, 3378500.00 ns, 6.5986 us/op
WorkloadPilot    7: 1024 op, 6763300.00 ns, 6.6048 us/op
WorkloadPilot    8: 2048 op, 13320200.00 ns, 6.5040 us/op
WorkloadPilot    9: 4096 op, 26406500.00 ns, 6.4469 us/op
WorkloadPilot   10: 8192 op, 51084100.00 ns, 6.2359 us/op
WorkloadPilot   11: 16384 op, 101038500.00 ns, 6.1669 us/op
WorkloadPilot   12: 32768 op, 204709600.00 ns, 6.2472 us/op
WorkloadPilot   13: 65536 op, 405785100.00 ns, 6.1918 us/op
WorkloadPilot   14: 131072 op, 811986500.00 ns, 6.1950 us/op

OverheadWarmup   1: 131072 op, 384700.00 ns, 2.9350 ns/op
OverheadWarmup   2: 131072 op, 347900.00 ns, 2.6543 ns/op
OverheadWarmup   3: 131072 op, 462600.00 ns, 3.5294 ns/op
OverheadWarmup   4: 131072 op, 498000.00 ns, 3.7994 ns/op
OverheadWarmup   5: 131072 op, 357200.00 ns, 2.7252 ns/op
OverheadWarmup   6: 131072 op, 347200.00 ns, 2.6489 ns/op
OverheadWarmup   7: 131072 op, 555200.00 ns, 4.2358 ns/op
OverheadWarmup   8: 131072 op, 343300.00 ns, 2.6192 ns/op

OverheadActual   1: 131072 op, 434200.00 ns, 3.3127 ns/op
OverheadActual   2: 131072 op, 347600.00 ns, 2.6520 ns/op
OverheadActual   3: 131072 op, 346500.00 ns, 2.6436 ns/op
OverheadActual   4: 131072 op, 355300.00 ns, 2.7107 ns/op
OverheadActual   5: 131072 op, 346100.00 ns, 2.6405 ns/op
OverheadActual   6: 131072 op, 372100.00 ns, 2.8389 ns/op
OverheadActual   7: 131072 op, 480900.00 ns, 3.6690 ns/op
OverheadActual   8: 131072 op, 369600.00 ns, 2.8198 ns/op
OverheadActual   9: 131072 op, 371700.00 ns, 2.8358 ns/op
OverheadActual  10: 131072 op, 347000.00 ns, 2.6474 ns/op
OverheadActual  11: 131072 op, 380600.00 ns, 2.9037 ns/op
OverheadActual  12: 131072 op, 375900.00 ns, 2.8679 ns/op
OverheadActual  13: 131072 op, 468800.00 ns, 3.5767 ns/op
OverheadActual  14: 131072 op, 489800.00 ns, 3.7369 ns/op
OverheadActual  15: 131072 op, 376200.00 ns, 2.8702 ns/op
OverheadActual  16: 131072 op, 356300.00 ns, 2.7184 ns/op
OverheadActual  17: 131072 op, 346700.00 ns, 2.6451 ns/op

WorkloadWarmup   1: 131072 op, 806806200.00 ns, 6.1554 us/op
WorkloadWarmup   2: 131072 op, 812225600.00 ns, 6.1968 us/op
WorkloadWarmup   3: 131072 op, 807165400.00 ns, 6.1582 us/op
WorkloadWarmup   4: 131072 op, 810764700.00 ns, 6.1856 us/op
WorkloadWarmup   5: 131072 op, 813368700.00 ns, 6.2055 us/op
WorkloadWarmup   6: 131072 op, 810755300.00 ns, 6.1856 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 811413100.00 ns, 6.1906 us/op
WorkloadActual   2: 131072 op, 813561400.00 ns, 6.2070 us/op
WorkloadActual   3: 131072 op, 811827600.00 ns, 6.1938 us/op
WorkloadActual   4: 131072 op, 810750500.00 ns, 6.1855 us/op
WorkloadActual   5: 131072 op, 814831800.00 ns, 6.2167 us/op
WorkloadActual   6: 131072 op, 818811000.00 ns, 6.2470 us/op
WorkloadActual   7: 131072 op, 810206600.00 ns, 6.1814 us/op
WorkloadActual   8: 131072 op, 806407900.00 ns, 6.1524 us/op
WorkloadActual   9: 131072 op, 803888600.00 ns, 6.1332 us/op
WorkloadActual  10: 131072 op, 813010100.00 ns, 6.2028 us/op
WorkloadActual  11: 131072 op, 810679900.00 ns, 6.1850 us/op
WorkloadActual  12: 131072 op, 811391500.00 ns, 6.1904 us/op
WorkloadActual  13: 131072 op, 804794300.00 ns, 6.1401 us/op
WorkloadActual  14: 131072 op, 809572300.00 ns, 6.1765 us/op
WorkloadActual  15: 131072 op, 833004600.00 ns, 6.3553 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 811041400.00 ns, 6.1878 us/op
WorkloadResult   2: 131072 op, 813189700.00 ns, 6.2041 us/op
WorkloadResult   3: 131072 op, 811455900.00 ns, 6.1909 us/op
WorkloadResult   4: 131072 op, 810378800.00 ns, 6.1827 us/op
WorkloadResult   5: 131072 op, 814460100.00 ns, 6.2138 us/op
WorkloadResult   6: 131072 op, 818439300.00 ns, 6.2442 us/op
WorkloadResult   7: 131072 op, 809834900.00 ns, 6.1785 us/op
WorkloadResult   8: 131072 op, 806036200.00 ns, 6.1496 us/op
WorkloadResult   9: 131072 op, 803516900.00 ns, 6.1303 us/op
WorkloadResult  10: 131072 op, 812638400.00 ns, 6.1999 us/op
WorkloadResult  11: 131072 op, 810308200.00 ns, 6.1822 us/op
WorkloadResult  12: 131072 op, 811019800.00 ns, 6.1876 us/op
WorkloadResult  13: 131072 op, 804422600.00 ns, 6.1373 us/op
WorkloadResult  14: 131072 op, 809200600.00 ns, 6.1737 us/op

// AfterAll
// Benchmark Process 17168 has exited with code 0

Mean = 6.1830 us, StdErr = 0.0080 us (0.13%); N = 14, StdDev = 0.0299 us
Min = 6.1303 us, Q1 = 6.1737 us, Median = 6.1851 us, Q3 = 6.1999 us, Max = 6.2442 us
IQR = 0.0262 us, LowerFence = 6.1344 us, UpperFence = 6.2393 us
ConfidenceInterval = [6.1493 us; 6.2168 us] (CI 99.9%), Margin = 0.0337 us (0.55% of Mean)
Skewness = -0.02, Kurtosis = 2.55, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0a3db0b8-e2ee-4967-a56b-51fb0981e843.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10(N: 10000)" --job "Default" --benchmarkId 3 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0a3db0b8-e2ee-4967-a56b-51fb0981e843\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 639400.00 ns, 639.4000 us/op
WorkloadJitting  1: 1 op, 1030600.00 ns, 1.0306 ms/op

OverheadJitting  2: 16 op, 975400.00 ns, 60.9625 us/op
WorkloadJitting  2: 16 op, 3556900.00 ns, 222.3063 us/op

WorkloadPilot    1: 16 op, 1864800.00 ns, 116.5500 us/op
WorkloadPilot    2: 32 op, 3962300.00 ns, 123.8219 us/op
WorkloadPilot    3: 64 op, 7747900.00 ns, 121.0609 us/op
WorkloadPilot    4: 128 op, 15247400.00 ns, 119.1203 us/op
WorkloadPilot    5: 256 op, 30244900.00 ns, 118.1441 us/op
WorkloadPilot    6: 512 op, 58729600.00 ns, 114.7062 us/op
WorkloadPilot    7: 1024 op, 117157300.00 ns, 114.4114 us/op
WorkloadPilot    8: 2048 op, 234396100.00 ns, 114.4512 us/op
WorkloadPilot    9: 4096 op, 468121900.00 ns, 114.2876 us/op
WorkloadPilot   10: 8192 op, 939171500.00 ns, 114.6450 us/op

OverheadWarmup   1: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadWarmup   2: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadWarmup   3: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadWarmup   4: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadWarmup   5: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadWarmup   6: 8192 op, 22400.00 ns, 2.7344 ns/op

OverheadActual   1: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual   2: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual   3: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual   4: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual   5: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual   6: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadActual   7: 8192 op, 22300.00 ns, 2.7222 ns/op
OverheadActual   8: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual   9: 8192 op, 22300.00 ns, 2.7222 ns/op
OverheadActual  10: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadActual  11: 8192 op, 26900.00 ns, 3.2837 ns/op
OverheadActual  12: 8192 op, 39900.00 ns, 4.8706 ns/op
OverheadActual  13: 8192 op, 42400.00 ns, 5.1758 ns/op
OverheadActual  14: 8192 op, 46200.00 ns, 5.6396 ns/op
OverheadActual  15: 8192 op, 25200.00 ns, 3.0762 ns/op
OverheadActual  16: 8192 op, 32000.00 ns, 3.9062 ns/op
OverheadActual  17: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadActual  18: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  19: 8192 op, 43000.00 ns, 5.2490 ns/op
OverheadActual  20: 8192 op, 22100.00 ns, 2.6978 ns/op

WorkloadWarmup   1: 8192 op, 928525400.00 ns, 113.3454 us/op
WorkloadWarmup   2: 8192 op, 957645500.00 ns, 116.9001 us/op
WorkloadWarmup   3: 8192 op, 951442100.00 ns, 116.1428 us/op
WorkloadWarmup   4: 8192 op, 954435700.00 ns, 116.5083 us/op
WorkloadWarmup   5: 8192 op, 951665900.00 ns, 116.1702 us/op
WorkloadWarmup   6: 8192 op, 986449500.00 ns, 120.4162 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 941851700.00 ns, 114.9721 us/op
WorkloadActual   2: 8192 op, 931209100.00 ns, 113.6730 us/op
WorkloadActual   3: 8192 op, 935912900.00 ns, 114.2472 us/op
WorkloadActual   4: 8192 op, 924080200.00 ns, 112.8028 us/op
WorkloadActual   5: 8192 op, 932312300.00 ns, 113.8077 us/op
