// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 2,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 3,6s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   5: 16384 op, 604806600.00 ns, 36.9145 us/op
WorkloadResult   6: 16384 op, 614674900.00 ns, 37.5168 us/op
WorkloadResult   7: 16384 op, 616975700.00 ns, 37.6572 us/op
WorkloadResult   8: 16384 op, 609197600.00 ns, 37.1825 us/op
WorkloadResult   9: 16384 op, 604802700.00 ns, 36.9142 us/op
WorkloadResult  10: 16384 op, 627403700.00 ns, 38.2937 us/op
WorkloadResult  11: 16384 op, 610691400.00 ns, 37.2736 us/op
WorkloadResult  12: 16384 op, 605836300.00 ns, 36.9773 us/op
WorkloadResult  13: 16384 op, 609725600.00 ns, 37.2147 us/op
WorkloadResult  14: 16384 op, 609673900.00 ns, 37.2115 us/op
WorkloadResult  15: 16384 op, 614008300.00 ns, 37.4761 us/op

// AfterAll
// Benchmark Process 8028 has exited with code 0

Mean = 37.3370 us, StdErr = 0.0940 us (0.25%); N = 15, StdDev = 0.3641 us
Min = 36.9142 us, Q1 = 37.0909 us, Median = 37.2147 us, Q3 = 37.5934 us, Max = 38.2937 us
IQR = 0.5024 us, LowerFence = 36.3373 us, UpperFence = 38.3470 us
ConfidenceInterval = [36.9477 us; 37.7262 us] (CI 99.9%), Margin = 0.3892 us (1.04% of Mean)
Skewness = 1, Kurtosis = 3.59, MValue = 2

// **************************
// Benchmark: CryptographyBenchmarks.Md5: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Md5" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 522800.00 ns, 522.8000 us/op
WorkloadJitting  1: 1 op, 1013100.00 ns, 1.0131 ms/op

OverheadJitting  2: 16 op, 929900.00 ns, 58.1187 us/op
WorkloadJitting  2: 16 op, 1348300.00 ns, 84.2687 us/op

WorkloadPilot    1: 16 op, 359200.00 ns, 22.4500 us/op
WorkloadPilot    2: 32 op, 709900.00 ns, 22.1844 us/op
WorkloadPilot    3: 64 op, 1456500.00 ns, 22.7578 us/op
WorkloadPilot    4: 128 op, 2848400.00 ns, 22.2531 us/op
WorkloadPilot    5: 256 op, 5831500.00 ns, 22.7793 us/op
WorkloadPilot    6: 512 op, 11084400.00 ns, 21.6492 us/op
WorkloadPilot    7: 1024 op, 22065100.00 ns, 21.5479 us/op
WorkloadPilot    8: 2048 op, 44238200.00 ns, 21.6007 us/op
WorkloadPilot    9: 4096 op, 88401500.00 ns, 21.5824 us/op
WorkloadPilot   10: 8192 op, 177123400.00 ns, 21.6215 us/op
WorkloadPilot   11: 16384 op, 355359300.00 ns, 21.6894 us/op
WorkloadPilot   12: 32768 op, 714515800.00 ns, 21.8053 us/op

OverheadWarmup   1: 32768 op, 154700.00 ns, 4.7211 ns/op
OverheadWarmup   2: 32768 op, 151200.00 ns, 4.6143 ns/op
OverheadWarmup   3: 32768 op, 155900.00 ns, 4.7577 ns/op
OverheadWarmup   4: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadWarmup   5: 32768 op, 162800.00 ns, 4.9683 ns/op
OverheadWarmup   6: 32768 op, 160300.00 ns, 4.8920 ns/op

OverheadActual   1: 32768 op, 155800.00 ns, 4.7546 ns/op
OverheadActual   2: 32768 op, 153100.00 ns, 4.6722 ns/op
OverheadActual   3: 32768 op, 155900.00 ns, 4.7577 ns/op
OverheadActual   4: 32768 op, 157900.00 ns, 4.8187 ns/op
OverheadActual   5: 32768 op, 156600.00 ns, 4.7791 ns/op
OverheadActual   6: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual   7: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual   8: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual   9: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  10: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  11: 32768 op, 158400.00 ns, 4.8340 ns/op
OverheadActual  12: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  13: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  14: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  15: 32768 op, 158400.00 ns, 4.8340 ns/op

WorkloadWarmup   1: 32768 op, 709943800.00 ns, 21.6658 us/op
WorkloadWarmup   2: 32768 op, 701492900.00 ns, 21.4079 us/op
WorkloadWarmup   3: 32768 op, 702969100.00 ns, 21.4529 us/op
WorkloadWarmup   4: 32768 op, 707759500.00 ns, 21.5991 us/op
WorkloadWarmup   5: 32768 op, 705191800.00 ns, 21.5207 us/op
WorkloadWarmup   6: 32768 op, 707261100.00 ns, 21.5839 us/op
WorkloadWarmup   7: 32768 op, 705545200.00 ns, 21.5315 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 708781700.00 ns, 21.6303 us/op
WorkloadActual   2: 32768 op, 707116600.00 ns, 21.5795 us/op
WorkloadActual   3: 32768 op, 705918600.00 ns, 21.5429 us/op
WorkloadActual   4: 32768 op, 708013900.00 ns, 21.6069 us/op
WorkloadActual   5: 32768 op, 708419400.00 ns, 21.6192 us/op
WorkloadActual   6: 32768 op, 714363200.00 ns, 21.8006 us/op
WorkloadActual   7: 32768 op, 712128900.00 ns, 21.7324 us/op
WorkloadActual   8: 32768 op, 707460900.00 ns, 21.5900 us/op
WorkloadActual   9: 32768 op, 714753300.00 ns, 21.8125 us/op
WorkloadActual  10: 32768 op, 707689400.00 ns, 21.5970 us/op
WorkloadActual  11: 32768 op, 718800300.00 ns, 21.9360 us/op
WorkloadActual  12: 32768 op, 712872200.00 ns, 21.7551 us/op
WorkloadActual  13: 32768 op, 704198100.00 ns, 21.4904 us/op
WorkloadActual  14: 32768 op, 731935700.00 ns, 22.3369 us/op
WorkloadActual  15: 32768 op, 715063500.00 ns, 21.8220 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 708626000.00 ns, 21.6255 us/op
WorkloadResult   2: 32768 op, 706960900.00 ns, 21.5747 us/op
WorkloadResult   3: 32768 op, 705762900.00 ns, 21.5382 us/op
WorkloadResult   4: 32768 op, 707858200.00 ns, 21.6021 us/op
WorkloadResult   5: 32768 op, 708263700.00 ns, 21.6145 us/op
WorkloadResult   6: 32768 op, 714207500.00 ns, 21.7959 us/op
WorkloadResult   7: 32768 op, 711973200.00 ns, 21.7277 us/op
WorkloadResult   8: 32768 op, 707305200.00 ns, 21.5852 us/op
WorkloadResult   9: 32768 op, 714597600.00 ns, 21.8078 us/op
WorkloadResult  10: 32768 op, 707533700.00 ns, 21.5922 us/op
WorkloadResult  11: 32768 op, 718644600.00 ns, 21.9313 us/op
WorkloadResult  12: 32768 op, 712716500.00 ns, 21.7504 us/op
WorkloadResult  13: 32768 op, 704042400.00 ns, 21.4857 us/op
WorkloadResult  14: 32768 op, 714907800.00 ns, 21.8173 us/op

// AfterAll
// Benchmark Process 13364 has exited with code 0

Mean = 21.6749 us, StdErr = 0.0346 us (0.16%); N = 14, StdDev = 0.1294 us
Min = 21.4857 us, Q1 = 21.5852 us, Median = 21.6200 us, Q3 = 21.7959 us, Max = 21.9313 us
IQR = 0.2106 us, LowerFence = 21.2693 us, UpperFence = 22.1118 us
ConfidenceInterval = [21.5290 us; 21.8208 us] (CI 99.9%), Margin = 0.1459 us (0.67% of Mean)
Skewness = 0.4, Kurtosis = 1.83, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report.html

// * Detailed results *
CryptographyBenchmarks.Sha512: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 37.3370 us, StdErr = 0.0940 us (0.25%); N = 15, StdDev = 0.3641 us
Min = 36.9142 us, Q1 = 37.0909 us, Median = 37.2147 us, Q3 = 37.5934 us, Max = 38.2937 us
IQR = 0.5024 us, LowerFence = 36.3373 us, UpperFence = 38.3470 us
ConfidenceInterval = [36.9477 us; 37.7262 us] (CI 99.9%), Margin = 0.3892 us (1.04% of Mean)
Skewness = 1, Kurtosis = 3.59, MValue = 2
-------------------- Histogram --------------------
[36.785 us ; 37.554 us) | @@@@@@@@@@@
[37.554 us ; 38.423 us) | @@@@
---------------------------------------------------

CryptographyBenchmarks.Md5: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.6749 us, StdErr = 0.0346 us (0.16%); N = 14, StdDev = 0.1294 us
Min = 21.4857 us, Q1 = 21.5852 us, Median = 21.6200 us, Q3 = 21.7959 us, Max = 21.9313 us
IQR = 0.2106 us, LowerFence = 21.2693 us, UpperFence = 22.1118 us
ConfidenceInterval = [21.5290 us; 21.8208 us] (CI 99.9%), Margin = 0.1459 us (0.67% of Mean)
Skewness = 0.4, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[21.439 us ; 21.978 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


| Method |     Mean |    Error |   StdDev |
|------- |---------:|---------:|---------:|
| Sha512 | 37.34 us | 0.389 us | 0.364 us |
|    Md5 | 21.67 us | 0.146 us | 0.129 us |

// * Hints *
Outliers
  CryptographyBenchmarks.Md5: Default -> 1 outlier  was  removed (22.34 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 9 benchmark(s) to run **
Run time: 00:00:35 (35.88 sec), executed benchmarks: 2

// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Division: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 2 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 560400.00 ns, 560.4000 us/op
WorkloadJitting  1: 1 op, 654600.00 ns, 654.6000 us/op

OverheadJitting  2: 16 op, 865500.00 ns, 54.0938 us/op
WorkloadJitting  2: 16 op, 2569600.00 ns, 160.6000 us/op

WorkloadPilot    1: 16 op, 1690000.00 ns, 105.6250 us/op
WorkloadPilot    2: 32 op, 3570900.00 ns, 111.5906 us/op
WorkloadPilot    3: 64 op, 6744300.00 ns, 105.3797 us/op
WorkloadPilot    4: 128 op, 13470300.00 ns, 105.2367 us/op
WorkloadPilot    5: 256 op, 27601900.00 ns, 107.8199 us/op
WorkloadPilot    6: 512 op, 54996000.00 ns, 107.4141 us/op
WorkloadPilot    7: 1024 op, 109754000.00 ns, 107.1816 us/op
WorkloadPilot    8: 2048 op, 218535100.00 ns, 106.7066 us/op
WorkloadPilot    9: 4096 op, 429786500.00 ns, 104.9283 us/op
WorkloadPilot   10: 8192 op, 840972500.00 ns, 102.6578 us/op

OverheadWarmup   1: 8192 op, 24200.00 ns, 2.9541 ns/op
OverheadWarmup   2: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadWarmup   3: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadWarmup   4: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadWarmup   5: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadWarmup   6: 8192 op, 20200.00 ns, 2.4658 ns/op

OverheadActual   1: 8192 op, 20500.00 ns, 2.5024 ns/op
OverheadActual   2: 8192 op, 20300.00 ns, 2.4780 ns/op
OverheadActual   3: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual   4: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual   5: 8192 op, 20300.00 ns, 2.4780 ns/op
OverheadActual   6: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadActual   7: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadActual   8: 8192 op, 20300.00 ns, 2.4780 ns/op
OverheadActual   9: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual  10: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadActual  11: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadActual  12: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadActual  13: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual  14: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual  15: 8192 op, 20200.00 ns, 2.4658 ns/op

WorkloadWarmup   1: 8192 op, 861806000.00 ns, 105.2009 us/op
WorkloadWarmup   2: 8192 op, 845651300.00 ns, 103.2289 us/op
WorkloadWarmup   3: 8192 op, 847140300.00 ns, 103.4107 us/op
WorkloadWarmup   4: 8192 op, 860058500.00 ns, 104.9876 us/op
WorkloadWarmup   5: 8192 op, 853387400.00 ns, 104.1733 us/op
WorkloadWarmup   6: 8192 op, 844491400.00 ns, 103.0873 us/op
WorkloadWarmup   7: 8192 op, 846366100.00 ns, 103.3162 us/op
WorkloadWarmup   8: 8192 op, 849756000.00 ns, 103.7300 us/op
WorkloadWarmup   9: 8192 op, 856197100.00 ns, 104.5162 us/op
WorkloadWarmup  10: 8192 op, 857818000.00 ns, 104.7141 us/op
WorkloadWarmup  11: 8192 op, 843340300.00 ns, 102.9468 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 863849800.00 ns, 105.4504 us/op
WorkloadActual   2: 8192 op, 877325700.00 ns, 107.0954 us/op
WorkloadActual   3: 8192 op, 879473300.00 ns, 107.3576 us/op
WorkloadActual   4: 8192 op, 870651500.00 ns, 106.2807 us/op
WorkloadActual   5: 8192 op, 875384700.00 ns, 106.8585 us/op
WorkloadActual   6: 8192 op, 869858200.00 ns, 106.1839 us/op
WorkloadActual   7: 8192 op, 869757800.00 ns, 106.1716 us/op
WorkloadActual   8: 8192 op, 883769700.00 ns, 107.8820 us/op
WorkloadActual   9: 8192 op, 877034000.00 ns, 107.0598 us/op
WorkloadActual  10: 8192 op, 868090500.00 ns, 105.9681 us/op
WorkloadActual  11: 8192 op, 870020200.00 ns, 106.2036 us/op
WorkloadActual  12: 8192 op, 879482900.00 ns, 107.3588 us/op
WorkloadActual  13: 8192 op, 869610700.00 ns, 106.1536 us/op
WorkloadActual  14: 8192 op, 869694500.00 ns, 106.1639 us/op
WorkloadActual  15: 8192 op, 874169100.00 ns, 106.7101 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 863829500.00 ns, 105.4479 us/op
WorkloadResult   2: 8192 op, 877305400.00 ns, 107.0929 us/op
WorkloadResult   3: 8192 op, 879453000.00 ns, 107.3551 us/op
WorkloadResult   4: 8192 op, 870631200.00 ns, 106.2782 us/op
WorkloadResult   5: 8192 op, 875364400.00 ns, 106.8560 us/op
WorkloadResult   6: 8192 op, 869837900.00 ns, 106.1814 us/op
WorkloadResult   7: 8192 op, 869737500.00 ns, 106.1691 us/op
WorkloadResult   8: 8192 op, 883749400.00 ns, 107.8796 us/op
WorkloadResult   9: 8192 op, 877013700.00 ns, 107.0573 us/op
WorkloadResult  10: 8192 op, 868070200.00 ns, 105.9656 us/op
WorkloadResult  11: 8192 op, 869999900.00 ns, 106.2012 us/op
WorkloadResult  12: 8192 op, 879462600.00 ns, 107.3563 us/op
WorkloadResult  13: 8192 op, 869590400.00 ns, 106.1512 us/op
WorkloadResult  14: 8192 op, 869674200.00 ns, 106.1614 us/op
WorkloadResult  15: 8192 op, 874148800.00 ns, 106.7076 us/op

// AfterAll
// Benchmark Process 1856 has exited with code 0

Mean = 106.5907 us, StdErr = 0.1698 us (0.16%); N = 15, StdDev = 0.6576 us
Min = 105.4479 us, Q1 = 106.1614 us, Median = 106.2782 us, Q3 = 107.0929 us, Max = 107.8796 us
IQR = 0.9315 us, LowerFence = 104.7641 us, UpperFence = 108.4903 us
ConfidenceInterval = [105.8877 us; 107.2938 us] (CI 99.9%), Margin = 0.7030 us (0.66% of Mean)
Skewness = 0.27, Kurtosis = 1.99, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Division: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Division" --job "Default" --benchmarkId 3 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 558700.00 ns, 558.7000 us/op
WorkloadJitting  1: 1 op, 374533800.00 ns, 374.5338 ms/op

WorkloadWarmup   1: 1 op, 369959200.00 ns, 369.9592 ms/op
WorkloadWarmup   2: 1 op, 379227000.00 ns, 379.2270 ms/op
WorkloadWarmup   3: 1 op, 378465800.00 ns, 378.4658 ms/op
WorkloadWarmup   4: 1 op, 375555300.00 ns, 375.5553 ms/op
WorkloadWarmup   5: 1 op, 376622900.00 ns, 376.6229 ms/op
WorkloadWarmup   6: 1 op, 373139600.00 ns, 373.1396 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 380922800.00 ns, 380.9228 ms/op
WorkloadActual   2: 1 op, 380160900.00 ns, 380.1609 ms/op
WorkloadActual   3: 1 op, 376675800.00 ns, 376.6758 ms/op
WorkloadActual   4: 1 op, 373272700.00 ns, 373.2727 ms/op
WorkloadActual   5: 1 op, 374266300.00 ns, 374.2663 ms/op
WorkloadActual   6: 1 op, 373230600.00 ns, 373.2306 ms/op
WorkloadActual   7: 1 op, 376687000.00 ns, 376.6870 ms/op
WorkloadActual   8: 1 op, 374155700.00 ns, 374.1557 ms/op
WorkloadActual   9: 1 op, 372762400.00 ns, 372.7624 ms/op
WorkloadActual  10: 1 op, 379539200.00 ns, 379.5392 ms/op
WorkloadActual  11: 1 op, 380635000.00 ns, 380.6350 ms/op
WorkloadActual  12: 1 op, 375650000.00 ns, 375.6500 ms/op
