// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.84s and exited with 0
// ***** Done, took 00:00:09 (9.12 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   6: 32768 op, 147900.00 ns, 4.5135 ns/op

OverheadActual   1: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadActual   2: 32768 op, 143900.00 ns, 4.3915 ns/op
OverheadActual   3: 32768 op, 143700.00 ns, 4.3854 ns/op
OverheadActual   4: 32768 op, 160300.00 ns, 4.8920 ns/op
OverheadActual   5: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadActual   6: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual   7: 32768 op, 187300.00 ns, 5.7159 ns/op
OverheadActual   8: 32768 op, 148100.00 ns, 4.5197 ns/op
OverheadActual   9: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual  10: 32768 op, 149300.00 ns, 4.5563 ns/op
OverheadActual  11: 32768 op, 152100.00 ns, 4.6417 ns/op
OverheadActual  12: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual  13: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual  14: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual  15: 32768 op, 147800.00 ns, 4.5105 ns/op

WorkloadWarmup   1: 32768 op, 780916600.00 ns, 23.8317 us/op
WorkloadWarmup   2: 32768 op, 783257500.00 ns, 23.9031 us/op
WorkloadWarmup   3: 32768 op, 777981200.00 ns, 23.7421 us/op
WorkloadWarmup   4: 32768 op, 784175800.00 ns, 23.9311 us/op
WorkloadWarmup   5: 32768 op, 779542900.00 ns, 23.7898 us/op
WorkloadWarmup   6: 32768 op, 783493600.00 ns, 23.9103 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 773893500.00 ns, 23.6174 us/op
WorkloadActual   2: 32768 op, 778340800.00 ns, 23.7531 us/op
WorkloadActual   3: 32768 op, 788313400.00 ns, 24.0574 us/op
WorkloadActual   4: 32768 op, 786811400.00 ns, 24.0116 us/op
WorkloadActual   5: 32768 op, 785851400.00 ns, 23.9823 us/op
WorkloadActual   6: 32768 op, 788318600.00 ns, 24.0576 us/op
WorkloadActual   7: 32768 op, 785714000.00 ns, 23.9781 us/op
WorkloadActual   8: 32768 op, 779070900.00 ns, 23.7754 us/op
WorkloadActual   9: 32768 op, 779717000.00 ns, 23.7951 us/op
WorkloadActual  10: 32768 op, 777335200.00 ns, 23.7224 us/op
WorkloadActual  11: 32768 op, 783966400.00 ns, 23.9248 us/op
WorkloadActual  12: 32768 op, 779323700.00 ns, 23.7831 us/op
WorkloadActual  13: 32768 op, 781761300.00 ns, 23.8575 us/op
WorkloadActual  14: 32768 op, 782568200.00 ns, 23.8821 us/op
WorkloadActual  15: 32768 op, 776021100.00 ns, 23.6823 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 773745700.00 ns, 23.6128 us/op
WorkloadResult   2: 32768 op, 778193000.00 ns, 23.7486 us/op
WorkloadResult   3: 32768 op, 788165600.00 ns, 24.0529 us/op
WorkloadResult   4: 32768 op, 786663600.00 ns, 24.0071 us/op
WorkloadResult   5: 32768 op, 785703600.00 ns, 23.9778 us/op
WorkloadResult   6: 32768 op, 788170800.00 ns, 24.0531 us/op
WorkloadResult   7: 32768 op, 785566200.00 ns, 23.9736 us/op
WorkloadResult   8: 32768 op, 778923100.00 ns, 23.7708 us/op
WorkloadResult   9: 32768 op, 779569200.00 ns, 23.7906 us/op
WorkloadResult  10: 32768 op, 777187400.00 ns, 23.7179 us/op
WorkloadResult  11: 32768 op, 783818600.00 ns, 23.9202 us/op
WorkloadResult  12: 32768 op, 779175900.00 ns, 23.7786 us/op
WorkloadResult  13: 32768 op, 781613500.00 ns, 23.8530 us/op
WorkloadResult  14: 32768 op, 782420400.00 ns, 23.8776 us/op
WorkloadResult  15: 32768 op, 775873300.00 ns, 23.6778 us/op

// AfterAll
// Benchmark Process 280 has exited with code 0

Mean = 23.8541 us, StdErr = 0.0360 us (0.15%); N = 15, StdDev = 0.1396 us
Min = 23.6128 us, Q1 = 23.7486 us, Median = 23.8530 us, Q3 = 23.9778 us, Max = 24.0531 us
IQR = 0.2292 us, LowerFence = 23.4048 us, UpperFence = 24.3216 us
ConfidenceInterval = [23.7050 us; 24.0033 us] (CI 99.9%), Margin = 0.1492 us (0.63% of Mean)
Skewness = -0.03, Kurtosis = 1.59, MValue = 2

// **************************
// Benchmark: CryptographyBenchmarks.Md5: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Md5" --job "Default" --benchmarkId 1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 432400.00 ns, 432.4000 us/op
WorkloadJitting  1: 1 op, 1216300.00 ns, 1.2163 ms/op

OverheadJitting  2: 16 op, 1092100.00 ns, 68.2562 us/op
WorkloadJitting  2: 16 op, 1386400.00 ns, 86.6500 us/op

WorkloadPilot    1: 16 op, 269900.00 ns, 16.8687 us/op
WorkloadPilot    2: 32 op, 529700.00 ns, 16.5531 us/op
WorkloadPilot    3: 64 op, 1151800.00 ns, 17.9969 us/op
WorkloadPilot    4: 128 op, 2093200.00 ns, 16.3531 us/op
WorkloadPilot    5: 256 op, 4561600.00 ns, 17.8188 us/op
WorkloadPilot    6: 512 op, 8598300.00 ns, 16.7936 us/op
WorkloadPilot    7: 1024 op, 17233200.00 ns, 16.8293 us/op
WorkloadPilot    8: 2048 op, 33934300.00 ns, 16.5695 us/op
WorkloadPilot    9: 4096 op, 67696800.00 ns, 16.5275 us/op
WorkloadPilot   10: 8192 op, 133986400.00 ns, 16.3558 us/op
WorkloadPilot   11: 16384 op, 264980700.00 ns, 16.1731 us/op
WorkloadPilot   12: 32768 op, 526723100.00 ns, 16.0743 us/op

OverheadWarmup   1: 32768 op, 152200.00 ns, 4.6448 ns/op
OverheadWarmup   2: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadWarmup   3: 32768 op, 157300.00 ns, 4.8004 ns/op
OverheadWarmup   4: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadWarmup   5: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadWarmup   6: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadWarmup   7: 32768 op, 149200.00 ns, 4.5532 ns/op
OverheadWarmup   8: 32768 op, 147900.00 ns, 4.5135 ns/op

OverheadActual   1: 32768 op, 375200.00 ns, 11.4502 ns/op
OverheadActual   2: 32768 op, 149500.00 ns, 4.5624 ns/op
OverheadActual   3: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadActual   4: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadActual   5: 32768 op, 149300.00 ns, 4.5563 ns/op
OverheadActual   6: 32768 op, 149800.00 ns, 4.5715 ns/op
OverheadActual   7: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadActual   8: 32768 op, 167000.00 ns, 5.0964 ns/op
OverheadActual   9: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual  10: 32768 op, 153500.00 ns, 4.6844 ns/op
OverheadActual  11: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual  12: 32768 op, 147800.00 ns, 4.5105 ns/op
OverheadActual  13: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadActual  14: 32768 op, 164400.00 ns, 5.0171 ns/op
OverheadActual  15: 32768 op, 168700.00 ns, 5.1483 ns/op
OverheadActual  16: 32768 op, 147900.00 ns, 4.5135 ns/op
OverheadActual  17: 32768 op, 153000.00 ns, 4.6692 ns/op

WorkloadWarmup   1: 32768 op, 525326400.00 ns, 16.0317 us/op
WorkloadWarmup   2: 32768 op, 525164800.00 ns, 16.0268 us/op
WorkloadWarmup   3: 32768 op, 526432000.00 ns, 16.0654 us/op
WorkloadWarmup   4: 32768 op, 525350600.00 ns, 16.0324 us/op
WorkloadWarmup   5: 32768 op, 526183200.00 ns, 16.0578 us/op
WorkloadWarmup   6: 32768 op, 522224600.00 ns, 15.9370 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 521985400.00 ns, 15.9297 us/op
WorkloadActual   2: 32768 op, 524616900.00 ns, 16.0100 us/op
WorkloadActual   3: 32768 op, 526170800.00 ns, 16.0575 us/op
WorkloadActual   4: 32768 op, 532970200.00 ns, 16.2650 us/op
WorkloadActual   5: 32768 op, 526959400.00 ns, 16.0815 us/op
WorkloadActual   6: 32768 op, 628889500.00 ns, 19.1922 us/op
WorkloadActual   7: 32768 op, 523905800.00 ns, 15.9883 us/op
WorkloadActual   8: 32768 op, 524057800.00 ns, 15.9930 us/op
WorkloadActual   9: 32768 op, 528289600.00 ns, 16.1221 us/op
WorkloadActual  10: 32768 op, 523278100.00 ns, 15.9692 us/op
WorkloadActual  11: 32768 op, 525773800.00 ns, 16.0453 us/op
WorkloadActual  12: 32768 op, 526740600.00 ns, 16.0748 us/op
WorkloadActual  13: 32768 op, 527446100.00 ns, 16.0964 us/op
WorkloadActual  14: 32768 op, 525718500.00 ns, 16.0437 us/op
WorkloadActual  15: 32768 op, 532388900.00 ns, 16.2472 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 521836100.00 ns, 15.9252 us/op
WorkloadResult   2: 32768 op, 524467600.00 ns, 16.0055 us/op
WorkloadResult   3: 32768 op, 526021500.00 ns, 16.0529 us/op
WorkloadResult   4: 32768 op, 532820900.00 ns, 16.2604 us/op
WorkloadResult   5: 32768 op, 526810100.00 ns, 16.0770 us/op
WorkloadResult   6: 32768 op, 523756500.00 ns, 15.9838 us/op
WorkloadResult   7: 32768 op, 523908500.00 ns, 15.9884 us/op
WorkloadResult   8: 32768 op, 528140300.00 ns, 16.1176 us/op
WorkloadResult   9: 32768 op, 523128800.00 ns, 15.9646 us/op
WorkloadResult  10: 32768 op, 525624500.00 ns, 16.0408 us/op
WorkloadResult  11: 32768 op, 526591300.00 ns, 16.0703 us/op
WorkloadResult  12: 32768 op, 527296800.00 ns, 16.0918 us/op
WorkloadResult  13: 32768 op, 525569200.00 ns, 16.0391 us/op
WorkloadResult  14: 32768 op, 532239600.00 ns, 16.2427 us/op

// AfterAll
// Benchmark Process 307 has exited with code 0

Mean = 16.0614 us, StdErr = 0.0257 us (0.16%); N = 14, StdDev = 0.0962 us
Min = 15.9252 us, Q1 = 15.9884 us, Median = 16.0468 us, Q3 = 16.0918 us, Max = 16.2604 us
IQR = 0.1034 us, LowerFence = 15.8333 us, UpperFence = 16.2469 us
ConfidenceInterval = [15.9529 us; 16.1699 us] (CI 99.9%), Margin = 0.1085 us (0.68% of Mean)
Skewness = 0.77, Kurtosis = 2.64, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmarks.Cryptography.CryptographyBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Benchmarks.Cryptography.CryptographyBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmarks.Cryptography.CryptographyBenchmarks-report.html

// * Detailed results *
CryptographyBenchmarks.Sha512: DefaultJob
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 23.8541 us, StdErr = 0.0360 us (0.15%); N = 15, StdDev = 0.1396 us
Min = 23.6128 us, Q1 = 23.7486 us, Median = 23.8530 us, Q3 = 23.9778 us, Max = 24.0531 us
IQR = 0.2292 us, LowerFence = 23.4048 us, UpperFence = 24.3216 us
ConfidenceInterval = [23.7050 us; 24.0033 us] (CI 99.9%), Margin = 0.1492 us (0.63% of Mean)
Skewness = -0.03, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[23.563 us ; 24.103 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

CryptographyBenchmarks.Md5: DefaultJob
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.0614 us, StdErr = 0.0257 us (0.16%); N = 14, StdDev = 0.0962 us
Min = 15.9252 us, Q1 = 15.9884 us, Median = 16.0468 us, Q3 = 16.0918 us, Max = 16.2604 us
IQR = 0.1034 us, LowerFence = 15.8333 us, UpperFence = 16.2469 us
ConfidenceInterval = [15.9529 us; 16.1699 us] (CI 99.9%), Margin = 0.1085 us (0.68% of Mean)
Skewness = 0.77, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[15.905 us ; 16.295 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=ubuntu 18.04
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


| Method |     Mean |    Error |   StdDev |
|------- |---------:|---------:|---------:|
| Sha512 | 23.85 us | 0.149 us | 0.140 us |
|    Md5 | 16.06 us | 0.108 us | 0.096 us |

// * Hints *
Outliers
  CryptographyBenchmarks.Md5: Default -> 1 outlier  was  removed (19.19 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 12 benchmark(s) to run **
Run time: 00:00:31 (31.47 sec), executed benchmarks: 2

// Found 6 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
//   FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Division: DefaultJob [N=10000]
//   FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10(N: 1000)" --job "Default" --benchmarkId 2 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 422800.00 ns, 422.8000 us/op
WorkloadJitting  1: 1 op, 538500.00 ns, 538.5000 us/op

OverheadJitting  2: 16 op, 863700.00 ns, 53.9813 us/op
WorkloadJitting  2: 16 op, 1424200.00 ns, 89.0125 us/op

WorkloadPilot    1: 16 op, 513800.00 ns, 32.1125 us/op
WorkloadPilot    2: 32 op, 1009400.00 ns, 31.5437 us/op
WorkloadPilot    3: 64 op, 2332700.00 ns, 36.4484 us/op
WorkloadPilot    4: 128 op, 4912100.00 ns, 38.3758 us/op
WorkloadPilot    5: 256 op, 13278600.00 ns, 51.8695 us/op
WorkloadPilot    6: 512 op, 19208900.00 ns, 37.5174 us/op
WorkloadPilot    7: 1024 op, 33618900.00 ns, 32.8310 us/op
WorkloadPilot    8: 2048 op, 67537800.00 ns, 32.9774 us/op
WorkloadPilot    9: 4096 op, 138296300.00 ns, 33.7637 us/op
WorkloadPilot   10: 8192 op, 254526400.00 ns, 31.0701 us/op
WorkloadPilot   11: 16384 op, 520289500.00 ns, 31.7560 us/op

OverheadWarmup   1: 16384 op, 108400.00 ns, 6.6162 ns/op
OverheadWarmup   2: 16384 op, 47200.00 ns, 2.8809 ns/op
OverheadWarmup   3: 16384 op, 53300.00 ns, 3.2532 ns/op
OverheadWarmup   4: 16384 op, 43700.00 ns, 2.6672 ns/op
OverheadWarmup   5: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadWarmup   6: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   7: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   8: 16384 op, 55400.00 ns, 3.3813 ns/op

OverheadActual   1: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual   2: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadActual   3: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadActual   4: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadActual   5: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual   6: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadActual   7: 16384 op, 49800.00 ns, 3.0396 ns/op
OverheadActual   8: 16384 op, 39900.00 ns, 2.4353 ns/op
OverheadActual   9: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadActual  10: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual  11: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual  12: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual  13: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual  14: 16384 op, 40000.00 ns, 2.4414 ns/op
OverheadActual  15: 16384 op, 40200.00 ns, 2.4536 ns/op

WorkloadWarmup   1: 16384 op, 514521800.00 ns, 31.4039 us/op
WorkloadWarmup   2: 16384 op, 500821900.00 ns, 30.5677 us/op
WorkloadWarmup   3: 16384 op, 510041200.00 ns, 31.1304 us/op
WorkloadWarmup   4: 16384 op, 505492300.00 ns, 30.8528 us/op
WorkloadWarmup   5: 16384 op, 499501100.00 ns, 30.4871 us/op
WorkloadWarmup   6: 16384 op, 498489300.00 ns, 30.4254 us/op
WorkloadWarmup   7: 16384 op, 501777700.00 ns, 30.6261 us/op
WorkloadWarmup   8: 16384 op, 508900300.00 ns, 31.0608 us/op
WorkloadWarmup   9: 16384 op, 498955800.00 ns, 30.4538 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 502737600.00 ns, 30.6847 us/op
WorkloadActual   2: 16384 op, 500393300.00 ns, 30.5416 us/op
WorkloadActual   3: 16384 op, 522008500.00 ns, 31.8609 us/op
WorkloadActual   4: 16384 op, 541484100.00 ns, 33.0496 us/op
WorkloadActual   5: 16384 op, 532722300.00 ns, 32.5148 us/op
WorkloadActual   6: 16384 op, 515397600.00 ns, 31.4574 us/op
WorkloadActual   7: 16384 op, 499720600.00 ns, 30.5005 us/op
WorkloadActual   8: 16384 op, 508855200.00 ns, 31.0581 us/op
WorkloadActual   9: 16384 op, 504815600.00 ns, 30.8115 us/op
WorkloadActual  10: 16384 op, 502590800.00 ns, 30.6757 us/op
WorkloadActual  11: 16384 op, 505201000.00 ns, 30.8350 us/op
WorkloadActual  12: 16384 op, 504881700.00 ns, 30.8155 us/op
WorkloadActual  13: 16384 op, 503351900.00 ns, 30.7222 us/op
WorkloadActual  14: 16384 op, 497515400.00 ns, 30.3659 us/op
WorkloadActual  15: 16384 op, 502296900.00 ns, 30.6578 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 502697500.00 ns, 30.6822 us/op
WorkloadResult   2: 16384 op, 500353200.00 ns, 30.5391 us/op
WorkloadResult   3: 16384 op, 521968400.00 ns, 31.8584 us/op
WorkloadResult   4: 16384 op, 532682200.00 ns, 32.5123 us/op
WorkloadResult   5: 16384 op, 515357500.00 ns, 31.4549 us/op
WorkloadResult   6: 16384 op, 499680500.00 ns, 30.4981 us/op
WorkloadResult   7: 16384 op, 508815100.00 ns, 31.0556 us/op
WorkloadResult   8: 16384 op, 504775500.00 ns, 30.8091 us/op
WorkloadResult   9: 16384 op, 502550700.00 ns, 30.6733 us/op
WorkloadResult  10: 16384 op, 505160900.00 ns, 30.8326 us/op
WorkloadResult  11: 16384 op, 504841600.00 ns, 30.8131 us/op
WorkloadResult  12: 16384 op, 503311800.00 ns, 30.7197 us/op
WorkloadResult  13: 16384 op, 497475300.00 ns, 30.3635 us/op
WorkloadResult  14: 16384 op, 502256800.00 ns, 30.6553 us/op

// AfterAll
// Benchmark Process 328 has exited with code 0

Mean = 30.9619 us, StdErr = 0.1588 us (0.51%); N = 14, StdDev = 0.5941 us
Min = 30.3635 us, Q1 = 30.6553 us, Median = 30.7644 us, Q3 = 31.0556 us, Max = 32.5123 us
IQR = 0.4003 us, LowerFence = 30.0549 us, UpperFence = 31.6560 us
ConfidenceInterval = [30.2918 us; 31.6321 us] (CI 99.9%), Margin = 0.6701 us (2.16% of Mean)
Skewness = 1.39, Kurtosis = 3.85, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Division: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Division(N: 1000)" --job "Default" --benchmarkId 3 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 424600.00 ns, 424.6000 us/op
WorkloadJitting  1: 1 op, 7125600.00 ns, 7.1256 ms/op

OverheadJitting  2: 16 op, 839100.00 ns, 52.4438 us/op
WorkloadJitting  2: 16 op, 104315900.00 ns, 6.5197 ms/op

WorkloadPilot    1: 16 op, 102316000.00 ns, 6.3948 ms/op
WorkloadPilot    2: 32 op, 204371800.00 ns, 6.3866 ms/op
WorkloadPilot    3: 64 op, 411101600.00 ns, 6.4235 ms/op
WorkloadPilot    4: 128 op, 846347500.00 ns, 6.6121 ms/op

OverheadWarmup   1: 128 op, 6400.00 ns, 50.0000 ns/op
OverheadWarmup   2: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   3: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   4: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   5: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   6: 128 op, 1400.00 ns, 10.9375 ns/op

OverheadActual   1: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   2: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   3: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   4: 128 op, 1800.00 ns, 14.0625 ns/op
