// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 3.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 5.37s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   7: 16384 op, 105300.00 ns, 6.4270 ns/op
OverheadWarmup   8: 16384 op, 104600.00 ns, 6.3843 ns/op

OverheadActual   1: 16384 op, 431100.00 ns, 26.3123 ns/op
OverheadActual   2: 16384 op, 85700.00 ns, 5.2307 ns/op
OverheadActual   3: 16384 op, 85600.00 ns, 5.2246 ns/op
OverheadActual   4: 16384 op, 85600.00 ns, 5.2246 ns/op
OverheadActual   5: 16384 op, 86200.00 ns, 5.2612 ns/op
OverheadActual   6: 16384 op, 125600.00 ns, 7.6660 ns/op
OverheadActual   7: 16384 op, 101500.00 ns, 6.1951 ns/op
OverheadActual   8: 16384 op, 86300.00 ns, 5.2673 ns/op
OverheadActual   9: 16384 op, 114600.00 ns, 6.9946 ns/op
OverheadActual  10: 16384 op, 102000.00 ns, 6.2256 ns/op
OverheadActual  11: 16384 op, 105600.00 ns, 6.4453 ns/op
OverheadActual  12: 16384 op, 108400.00 ns, 6.6162 ns/op
OverheadActual  13: 16384 op, 139600.00 ns, 8.5205 ns/op
OverheadActual  14: 16384 op, 125300.00 ns, 7.6477 ns/op
OverheadActual  15: 16384 op, 105800.00 ns, 6.4575 ns/op
OverheadActual  16: 16384 op, 93400.00 ns, 5.7007 ns/op
OverheadActual  17: 16384 op, 118800.00 ns, 7.2510 ns/op
OverheadActual  18: 16384 op, 85500.00 ns, 5.2185 ns/op
OverheadActual  19: 16384 op, 133700.00 ns, 8.1604 ns/op
OverheadActual  20: 16384 op, 102000.00 ns, 6.2256 ns/op

WorkloadWarmup   1: 16384 op, 695817900.00 ns, 42.4694 us/op
WorkloadWarmup   2: 16384 op, 496764600.00 ns, 30.3201 us/op
WorkloadWarmup   3: 16384 op, 499580800.00 ns, 30.4920 us/op
WorkloadWarmup   4: 16384 op, 501424800.00 ns, 30.6045 us/op
WorkloadWarmup   5: 16384 op, 502982500.00 ns, 30.6996 us/op
WorkloadWarmup   6: 16384 op, 502881300.00 ns, 30.6934 us/op
WorkloadWarmup   7: 16384 op, 501989100.00 ns, 30.6390 us/op
WorkloadWarmup   8: 16384 op, 503713600.00 ns, 30.7442 us/op
WorkloadWarmup   9: 16384 op, 505310800.00 ns, 30.8417 us/op
WorkloadWarmup  10: 16384 op, 495523100.00 ns, 30.2443 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 499831200.00 ns, 30.5073 us/op
WorkloadActual   2: 16384 op, 503901500.00 ns, 30.7557 us/op
WorkloadActual   3: 16384 op, 501035700.00 ns, 30.5808 us/op
WorkloadActual   4: 16384 op, 497768800.00 ns, 30.3814 us/op
WorkloadActual   5: 16384 op, 504103300.00 ns, 30.7680 us/op
WorkloadActual   6: 16384 op, 501601500.00 ns, 30.6153 us/op
WorkloadActual   7: 16384 op, 498948100.00 ns, 30.4534 us/op
WorkloadActual   8: 16384 op, 498105100.00 ns, 30.4019 us/op
WorkloadActual   9: 16384 op, 498833100.00 ns, 30.4464 us/op
WorkloadActual  10: 16384 op, 501211000.00 ns, 30.5915 us/op
WorkloadActual  11: 16384 op, 500345400.00 ns, 30.5387 us/op
WorkloadActual  12: 16384 op, 501244300.00 ns, 30.5935 us/op
WorkloadActual  13: 16384 op, 498274100.00 ns, 30.4122 us/op
WorkloadActual  14: 16384 op, 501452900.00 ns, 30.6063 us/op
WorkloadActual  15: 16384 op, 509620300.00 ns, 31.1048 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 499727400.00 ns, 30.5009 us/op
WorkloadResult   2: 16384 op, 503797700.00 ns, 30.7494 us/op
WorkloadResult   3: 16384 op, 500931900.00 ns, 30.5745 us/op
WorkloadResult   4: 16384 op, 497665000.00 ns, 30.3751 us/op
WorkloadResult   5: 16384 op, 503999500.00 ns, 30.7617 us/op
WorkloadResult   6: 16384 op, 501497700.00 ns, 30.6090 us/op
WorkloadResult   7: 16384 op, 498844300.00 ns, 30.4470 us/op
WorkloadResult   8: 16384 op, 498001300.00 ns, 30.3956 us/op
WorkloadResult   9: 16384 op, 498729300.00 ns, 30.4400 us/op
WorkloadResult  10: 16384 op, 501107200.00 ns, 30.5852 us/op
WorkloadResult  11: 16384 op, 500241600.00 ns, 30.5323 us/op
WorkloadResult  12: 16384 op, 501140500.00 ns, 30.5872 us/op
WorkloadResult  13: 16384 op, 498170300.00 ns, 30.4059 us/op
WorkloadResult  14: 16384 op, 501349100.00 ns, 30.5999 us/op

// AfterAll
// Benchmark Process 1616 has exited with code 0

Mean = 30.5403 us, StdErr = 0.0326 us (0.11%); N = 14, StdDev = 0.1219 us
Min = 30.3751 us, Q1 = 30.4400 us, Median = 30.5534 us, Q3 = 30.5999 us, Max = 30.7617 us
IQR = 0.1599 us, LowerFence = 30.2002 us, UpperFence = 30.8398 us
ConfidenceInterval = [30.4028 us; 30.6777 us] (CI 99.9%), Margin = 0.1375 us (0.45% of Mean)
Skewness = 0.35, Kurtosis = 1.96, MValue = 2

// **************************
// Benchmark: CryptographyBenchmarks.Md5: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Md5" --job "Default" --benchmarkId 1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 620900.00 ns, 620.9000 us/op
WorkloadJitting  1: 1 op, 1769700.00 ns, 1.7697 ms/op

OverheadJitting  2: 16 op, 1204500.00 ns, 75.2812 us/op
WorkloadJitting  2: 16 op, 1997600.00 ns, 124.8500 us/op

WorkloadPilot    1: 16 op, 371300.00 ns, 23.2063 us/op
WorkloadPilot    2: 32 op, 770700.00 ns, 24.0844 us/op
WorkloadPilot    3: 64 op, 1485100.00 ns, 23.2047 us/op
WorkloadPilot    4: 128 op, 2939600.00 ns, 22.9656 us/op
WorkloadPilot    5: 256 op, 5898100.00 ns, 23.0395 us/op
WorkloadPilot    6: 512 op, 11141500.00 ns, 21.7607 us/op
WorkloadPilot    7: 1024 op, 22736200.00 ns, 22.2033 us/op
WorkloadPilot    8: 2048 op, 44802800.00 ns, 21.8764 us/op
WorkloadPilot    9: 4096 op, 88953200.00 ns, 21.7171 us/op
WorkloadPilot   10: 8192 op, 177352300.00 ns, 21.6495 us/op
WorkloadPilot   11: 16384 op, 356779400.00 ns, 21.7761 us/op
WorkloadPilot   12: 32768 op, 699785700.00 ns, 21.3558 us/op

OverheadWarmup   1: 32768 op, 187600.00 ns, 5.7251 ns/op
OverheadWarmup   2: 32768 op, 174600.00 ns, 5.3284 ns/op
OverheadWarmup   3: 32768 op, 204200.00 ns, 6.2317 ns/op
OverheadWarmup   4: 32768 op, 201000.00 ns, 6.1340 ns/op
OverheadWarmup   5: 32768 op, 247100.00 ns, 7.5409 ns/op
OverheadWarmup   6: 32768 op, 170900.00 ns, 5.2155 ns/op

OverheadActual   1: 32768 op, 233800.00 ns, 7.1350 ns/op
OverheadActual   2: 32768 op, 170500.00 ns, 5.2032 ns/op
OverheadActual   3: 32768 op, 174500.00 ns, 5.3253 ns/op
OverheadActual   4: 32768 op, 239000.00 ns, 7.2937 ns/op
OverheadActual   5: 32768 op, 205800.00 ns, 6.2805 ns/op
OverheadActual   6: 32768 op, 289200.00 ns, 8.8257 ns/op
OverheadActual   7: 32768 op, 270200.00 ns, 8.2458 ns/op
OverheadActual   8: 32768 op, 204200.00 ns, 6.2317 ns/op
OverheadActual   9: 32768 op, 209000.00 ns, 6.3782 ns/op
OverheadActual  10: 32768 op, 201300.00 ns, 6.1432 ns/op
OverheadActual  11: 32768 op, 231200.00 ns, 7.0557 ns/op
OverheadActual  12: 32768 op, 197600.00 ns, 6.0303 ns/op
OverheadActual  13: 32768 op, 222500.00 ns, 6.7902 ns/op
OverheadActual  14: 32768 op, 198500.00 ns, 6.0577 ns/op
OverheadActual  15: 32768 op, 263100.00 ns, 8.0292 ns/op
OverheadActual  16: 32768 op, 194100.00 ns, 5.9235 ns/op
OverheadActual  17: 32768 op, 214500.00 ns, 6.5460 ns/op
OverheadActual  18: 32768 op, 173700.00 ns, 5.3009 ns/op
OverheadActual  19: 32768 op, 184800.00 ns, 5.6396 ns/op
OverheadActual  20: 32768 op, 206900.00 ns, 6.3141 ns/op

WorkloadWarmup   1: 32768 op, 706071600.00 ns, 21.5476 us/op
WorkloadWarmup   2: 32768 op, 705879000.00 ns, 21.5417 us/op
WorkloadWarmup   3: 32768 op, 706229500.00 ns, 21.5524 us/op
WorkloadWarmup   4: 32768 op, 704748800.00 ns, 21.5072 us/op
WorkloadWarmup   5: 32768 op, 710378900.00 ns, 21.6790 us/op
WorkloadWarmup   6: 32768 op, 702223300.00 ns, 21.4302 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 702162100.00 ns, 21.4283 us/op
WorkloadActual   2: 32768 op, 696911600.00 ns, 21.2681 us/op
WorkloadActual   3: 32768 op, 707720500.00 ns, 21.5979 us/op
WorkloadActual   4: 32768 op, 705560800.00 ns, 21.5320 us/op
WorkloadActual   5: 32768 op, 710440200.00 ns, 21.6809 us/op
WorkloadActual   6: 32768 op, 710374800.00 ns, 21.6789 us/op
WorkloadActual   7: 32768 op, 705257500.00 ns, 21.5228 us/op
WorkloadActual   8: 32768 op, 702667900.00 ns, 21.4437 us/op
WorkloadActual   9: 32768 op, 710161300.00 ns, 21.6724 us/op
WorkloadActual  10: 32768 op, 705883100.00 ns, 21.5418 us/op
WorkloadActual  11: 32768 op, 705561100.00 ns, 21.5320 us/op
WorkloadActual  12: 32768 op, 705042400.00 ns, 21.5162 us/op
WorkloadActual  13: 32768 op, 703268300.00 ns, 21.4620 us/op
WorkloadActual  14: 32768 op, 707156400.00 ns, 21.5807 us/op
WorkloadActual  15: 32768 op, 699636100.00 ns, 21.3512 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 701955750.00 ns, 21.4220 us/op
WorkloadResult   2: 32768 op, 696705250.00 ns, 21.2618 us/op
WorkloadResult   3: 32768 op, 707514150.00 ns, 21.5916 us/op
WorkloadResult   4: 32768 op, 705354450.00 ns, 21.5257 us/op
WorkloadResult   5: 32768 op, 710233850.00 ns, 21.6746 us/op
WorkloadResult   6: 32768 op, 710168450.00 ns, 21.6726 us/op
WorkloadResult   7: 32768 op, 705051150.00 ns, 21.5165 us/op
WorkloadResult   8: 32768 op, 702461550.00 ns, 21.4374 us/op
WorkloadResult   9: 32768 op, 709954950.00 ns, 21.6661 us/op
WorkloadResult  10: 32768 op, 705676750.00 ns, 21.5355 us/op
WorkloadResult  11: 32768 op, 705354750.00 ns, 21.5257 us/op
WorkloadResult  12: 32768 op, 704836050.00 ns, 21.5099 us/op
WorkloadResult  13: 32768 op, 703061950.00 ns, 21.4557 us/op
WorkloadResult  14: 32768 op, 706950050.00 ns, 21.5744 us/op
WorkloadResult  15: 32768 op, 699429750.00 ns, 21.3449 us/op

// AfterAll
// Benchmark Process 8948 has exited with code 0

Mean = 21.5143 us, StdErr = 0.0304 us (0.14%); N = 15, StdDev = 0.1179 us
Min = 21.2618 us, Q1 = 21.4374 us, Median = 21.5257 us, Q3 = 21.5916 us, Max = 21.6746 us
IQR = 0.1542 us, LowerFence = 21.2061 us, UpperFence = 21.8229 us
ConfidenceInterval = [21.3883 us; 21.6403 us] (CI 99.9%), Margin = 0.1260 us (0.59% of Mean)
Skewness = -0.41, Kurtosis = 2.38, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report.html

// * Detailed results *
CryptographyBenchmarks.Sha512: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 30.5403 us, StdErr = 0.0326 us (0.11%); N = 14, StdDev = 0.1219 us
Min = 30.3751 us, Q1 = 30.4400 us, Median = 30.5534 us, Q3 = 30.5999 us, Max = 30.7617 us
IQR = 0.1599 us, LowerFence = 30.2002 us, UpperFence = 30.8398 us
ConfidenceInterval = [30.4028 us; 30.6777 us] (CI 99.9%), Margin = 0.1375 us (0.45% of Mean)
Skewness = 0.35, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[30.331 us ; 30.806 us) | @@@@@@@@@@@@@@
---------------------------------------------------

CryptographyBenchmarks.Md5: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.5143 us, StdErr = 0.0304 us (0.14%); N = 15, StdDev = 0.1179 us
Min = 21.2618 us, Q1 = 21.4374 us, Median = 21.5257 us, Q3 = 21.5916 us, Max = 21.6746 us
IQR = 0.1542 us, LowerFence = 21.2061 us, UpperFence = 21.8229 us
ConfidenceInterval = [21.3883 us; 21.6403 us] (CI 99.9%), Margin = 0.1260 us (0.59% of Mean)
Skewness = -0.41, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[21.220 us ; 21.716 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-3320M CPU 2.60GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


| Method |     Mean |    Error |   StdDev |
|------- |---------:|---------:|---------:|
| Sha512 | 30.54 us | 0.137 us | 0.122 us |
|    Md5 | 21.51 us | 0.126 us | 0.118 us |

// * Hints *
Outliers
  CryptographyBenchmarks.Sha512: Default -> 1 outlier  was  removed (31.10 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 9 benchmark(s) to run **
Run time: 00:00:32 (32.27 sec), executed benchmarks: 2

// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Division: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 2 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 641000.00 ns, 641.0000 us/op
WorkloadJitting  1: 1 op, 909900.00 ns, 909.9000 us/op

OverheadJitting  2: 16 op, 974800.00 ns, 60.9250 us/op
WorkloadJitting  2: 16 op, 3224500.00 ns, 201.5312 us/op

WorkloadPilot    1: 16 op, 1604400.00 ns, 100.2750 us/op
WorkloadPilot    2: 32 op, 4664000.00 ns, 145.7500 us/op
WorkloadPilot    3: 64 op, 7157000.00 ns, 111.8281 us/op
WorkloadPilot    4: 128 op, 14086300.00 ns, 110.0492 us/op
WorkloadPilot    5: 256 op, 26977000.00 ns, 105.3789 us/op
WorkloadPilot    6: 512 op, 52956900.00 ns, 103.4314 us/op
WorkloadPilot    7: 1024 op, 105959100.00 ns, 103.4757 us/op
WorkloadPilot    8: 2048 op, 223795000.00 ns, 109.2749 us/op
WorkloadPilot    9: 4096 op, 600126000.00 ns, 146.5151 us/op

OverheadWarmup   1: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadWarmup   2: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadWarmup   3: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadWarmup   4: 4096 op, 18000.00 ns, 4.3945 ns/op
OverheadWarmup   5: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadWarmup   6: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadWarmup   7: 4096 op, 11300.00 ns, 2.7588 ns/op

OverheadActual   1: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual   2: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadActual   3: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual   4: 4096 op, 15400.00 ns, 3.7598 ns/op
OverheadActual   5: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual   6: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual   7: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual   8: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadActual   9: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual  10: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual  11: 4096 op, 16300.00 ns, 3.9795 ns/op
OverheadActual  12: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual  13: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual  14: 4096 op, 31000.00 ns, 7.5684 ns/op
OverheadActual  15: 4096 op, 40500.00 ns, 9.8877 ns/op
OverheadActual  16: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual  17: 4096 op, 11300.00 ns, 2.7588 ns/op

WorkloadWarmup   1: 4096 op, 576957500.00 ns, 140.8588 us/op
WorkloadWarmup   2: 4096 op, 693825200.00 ns, 169.3909 us/op
WorkloadWarmup   3: 4096 op, 572819500.00 ns, 139.8485 us/op
WorkloadWarmup   4: 4096 op, 581202600.00 ns, 141.8952 us/op
WorkloadWarmup   5: 4096 op, 582695400.00 ns, 142.2596 us/op
WorkloadWarmup   6: 4096 op, 572583800.00 ns, 139.7910 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 419787600.00 ns, 102.4872 us/op
WorkloadActual   2: 4096 op, 421093300.00 ns, 102.8060 us/op
WorkloadActual   3: 4096 op, 420073100.00 ns, 102.5569 us/op
WorkloadActual   4: 4096 op, 418981500.00 ns, 102.2904 us/op
WorkloadActual   5: 4096 op, 423527400.00 ns, 103.4002 us/op
WorkloadActual   6: 4096 op, 486214400.00 ns, 118.7047 us/op
WorkloadActual   7: 4096 op, 433095700.00 ns, 105.7363 us/op
WorkloadActual   8: 4096 op, 424864700.00 ns, 103.7267 us/op
WorkloadActual   9: 4096 op, 428576800.00 ns, 104.6330 us/op
WorkloadActual  10: 4096 op, 424397100.00 ns, 103.6126 us/op
WorkloadActual  11: 4096 op, 425050500.00 ns, 103.7721 us/op
WorkloadActual  12: 4096 op, 424795600.00 ns, 103.7099 us/op
WorkloadActual  13: 4096 op, 422988400.00 ns, 103.2687 us/op
WorkloadActual  14: 4096 op, 419603800.00 ns, 102.4423 us/op
WorkloadActual  15: 4096 op, 418741500.00 ns, 102.2318 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 419776200.00 ns, 102.4844 us/op
WorkloadResult   2: 4096 op, 421081900.00 ns, 102.8032 us/op
WorkloadResult   3: 4096 op, 420061700.00 ns, 102.5541 us/op
WorkloadResult   4: 4096 op, 418970100.00 ns, 102.2876 us/op
WorkloadResult   5: 4096 op, 423516000.00 ns, 103.3975 us/op
WorkloadResult   6: 4096 op, 424853300.00 ns, 103.7240 us/op
WorkloadResult   7: 4096 op, 428565400.00 ns, 104.6302 us/op
WorkloadResult   8: 4096 op, 424385700.00 ns, 103.6098 us/op
WorkloadResult   9: 4096 op, 425039100.00 ns, 103.7693 us/op
WorkloadResult  10: 4096 op, 424784200.00 ns, 103.7071 us/op
WorkloadResult  11: 4096 op, 422977000.00 ns, 103.2659 us/op
WorkloadResult  12: 4096 op, 419592400.00 ns, 102.4396 us/op
WorkloadResult  13: 4096 op, 418730100.00 ns, 102.2290 us/op

// AfterAll
// Benchmark Process 1084 has exited with code 0

Mean = 103.1463 us, StdErr = 0.2044 us (0.20%); N = 13, StdDev = 0.7368 us
Min = 102.2290 us, Q1 = 102.4620 us, Median = 103.2659 us, Q3 = 103.7155 us, Max = 104.6302 us
IQR = 1.2535 us, LowerFence = 100.5817 us, UpperFence = 105.5958 us
ConfidenceInterval = [102.2639 us; 104.0287 us] (CI 99.9%), Margin = 0.8824 us (0.86% of Mean)
Skewness = 0.33, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Division: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Division" --job "Default" --benchmarkId 3 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 659500.00 ns, 659.5000 us/op
WorkloadJitting  1: 1 op, 297148700.00 ns, 297.1487 ms/op

WorkloadPilot    1: 2 op, 594941900.00 ns, 297.4710 ms/op

WorkloadWarmup   1: 2 op, 592801400.00 ns, 296.4007 ms/op
WorkloadWarmup   2: 2 op, 594534300.00 ns, 297.2672 ms/op
WorkloadWarmup   3: 2 op, 588446600.00 ns, 294.2233 ms/op
WorkloadWarmup   4: 2 op, 589382200.00 ns, 294.6911 ms/op
WorkloadWarmup   5: 2 op, 590329600.00 ns, 295.1648 ms/op
WorkloadWarmup   6: 2 op, 594303500.00 ns, 297.1517 ms/op
WorkloadWarmup   7: 2 op, 589161400.00 ns, 294.5807 ms/op

// BeforeActualRun
WorkloadActual   1: 2 op, 589261800.00 ns, 294.6309 ms/op
WorkloadActual   2: 2 op, 588811100.00 ns, 294.4056 ms/op
WorkloadActual   3: 2 op, 587873300.00 ns, 293.9366 ms/op
WorkloadActual   4: 2 op, 588545700.00 ns, 294.2729 ms/op
