// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\c985943b-ea7c-404a-af2c-c735c70c42d0
// command took 3.51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\c985943b-ea7c-404a-af2c-c735c70c42d0
// command took 5.04s and exited with 0
// ***** Done, took 00:00:08 (8.81 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c985943b-ea7c-404a-af2c-c735c70c42d0.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\c985943b-ea7c-404a-af2c-c735c70c42d0\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  10: 32768 op, 197900.00 ns, 6.0394 ns/op
OverheadActual  11: 32768 op, 232400.00 ns, 7.0923 ns/op
OverheadActual  12: 32768 op, 254200.00 ns, 7.7576 ns/op
OverheadActual  13: 32768 op, 188800.00 ns, 5.7617 ns/op
OverheadActual  14: 32768 op, 214800.00 ns, 6.5552 ns/op
OverheadActual  15: 32768 op, 202900.00 ns, 6.1920 ns/op
OverheadActual  16: 32768 op, 204200.00 ns, 6.2317 ns/op
OverheadActual  17: 32768 op, 176800.00 ns, 5.3955 ns/op
OverheadActual  18: 32768 op, 171100.00 ns, 5.2216 ns/op
OverheadActual  19: 32768 op, 172800.00 ns, 5.2734 ns/op
OverheadActual  20: 32768 op, 200800.00 ns, 6.1279 ns/op

WorkloadWarmup   1: 32768 op, 1007234600.00 ns, 30.7384 us/op
WorkloadWarmup   2: 32768 op, 1027430900.00 ns, 31.3547 us/op
WorkloadWarmup   3: 32768 op, 1044106200.00 ns, 31.8636 us/op
WorkloadWarmup   4: 32768 op, 1196097700.00 ns, 36.5020 us/op
WorkloadWarmup   5: 32768 op, 1027537000.00 ns, 31.3579 us/op
WorkloadWarmup   6: 32768 op, 996472800.00 ns, 30.4099 us/op
WorkloadWarmup   7: 32768 op, 997745700.00 ns, 30.4488 us/op
WorkloadWarmup   8: 32768 op, 1003564100.00 ns, 30.6263 us/op
WorkloadWarmup   9: 32768 op, 996597200.00 ns, 30.4137 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 1029122000.00 ns, 31.4063 us/op
WorkloadActual   2: 32768 op, 1224071900.00 ns, 37.3557 us/op
WorkloadActual   3: 32768 op, 1112215300.00 ns, 33.9421 us/op
WorkloadActual   4: 32768 op, 1110650600.00 ns, 33.8944 us/op
