// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\344ad5b6-db7f-45ac-aa78-86020eac131f
// command took 2,68s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\344ad5b6-db7f-45ac-aa78-86020eac131f
// command took 3,23s and exited with 0
// ***** Done, took 00:00:06 (6.2 sec)   *****
// Found 2 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob
//   Md5VsSha256.Md5: DefaultJob

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "344ad5b6-db7f-45ac-aa78-86020eac131f.dll" --benchmarkName "Benchmarks.Md5VsSha256.Sha256" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\344ad5b6-db7f-45ac-aa78-86020eac131f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 16384 op, 971717200.00 ns, 59.3089 us/op
WorkloadResult   3: 16384 op, 965435800.00 ns, 58.9255 us/op
WorkloadResult   4: 16384 op, 958324900.00 ns, 58.4915 us/op
WorkloadResult   5: 16384 op, 956604600.00 ns, 58.3865 us/op
WorkloadResult   6: 16384 op, 967719000.00 ns, 59.0649 us/op
WorkloadResult   7: 16384 op, 974749500.00 ns, 59.4940 us/op
WorkloadResult   8: 16384 op, 993021100.00 ns, 60.6092 us/op
WorkloadResult   9: 16384 op, 954098700.00 ns, 58.2336 us/op
WorkloadResult  10: 16384 op, 955707100.00 ns, 58.3317 us/op
WorkloadResult  11: 16384 op, 956629000.00 ns, 58.3880 us/op
WorkloadResult  12: 16384 op, 950677600.00 ns, 58.0248 us/op
WorkloadResult  13: 16384 op, 959429600.00 ns, 58.5589 us/op
WorkloadResult  14: 16384 op, 958969600.00 ns, 58.5309 us/op

// AfterAll
// Benchmark Process 13304 has exited with code 0

Mean = 58.8385 us, StdErr = 0.1836 us (0.31%); N = 14, StdDev = 0.6870 us
Min = 58.0248 us, Q1 = 58.3865 us, Median = 58.5449 us, Q3 = 59.3089 us, Max = 60.6092 us
IQR = 0.9224 us, LowerFence = 57.0029 us, UpperFence = 60.6925 us
ConfidenceInterval = [58.0635 us; 59.6135 us] (CI 99.9%), Margin = 0.7750 us (1.32% of Mean)
Skewness = 1.09, Kurtosis = 3.5, MValue = 2

// **************************
// Benchmark: Md5VsSha256.Md5: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "344ad5b6-db7f-45ac-aa78-86020eac131f.dll" --benchmarkName "Benchmarks.Md5VsSha256.Md5" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\344ad5b6-db7f-45ac-aa78-86020eac131f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 522000.00 ns, 522.0000 us/op
WorkloadJitting  1: 1 op, 951700.00 ns, 951.7000 us/op

OverheadJitting  2: 16 op, 951100.00 ns, 59.4438 us/op
WorkloadJitting  2: 16 op, 1313900.00 ns, 82.1188 us/op

WorkloadPilot    1: 16 op, 359200.00 ns, 22.4500 us/op
WorkloadPilot    2: 32 op, 714800.00 ns, 22.3375 us/op
WorkloadPilot    3: 64 op, 1417600.00 ns, 22.1500 us/op
WorkloadPilot    4: 128 op, 2823900.00 ns, 22.0617 us/op
WorkloadPilot    5: 256 op, 5629000.00 ns, 21.9883 us/op
WorkloadPilot    6: 512 op, 11143200.00 ns, 21.7641 us/op
WorkloadPilot    7: 1024 op, 22561200.00 ns, 22.0324 us/op
WorkloadPilot    8: 2048 op, 44185100.00 ns, 21.5748 us/op
WorkloadPilot    9: 4096 op, 89544600.00 ns, 21.8615 us/op
WorkloadPilot   10: 8192 op, 177756900.00 ns, 21.6988 us/op
WorkloadPilot   11: 16384 op, 353069800.00 ns, 21.5497 us/op
WorkloadPilot   12: 32768 op, 705919700.00 ns, 21.5430 us/op

OverheadWarmup   1: 32768 op, 159000.00 ns, 4.8523 ns/op
OverheadWarmup   2: 32768 op, 155800.00 ns, 4.7546 ns/op
OverheadWarmup   3: 32768 op, 262300.00 ns, 8.0048 ns/op
OverheadWarmup   4: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadWarmup   5: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadWarmup   6: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadWarmup   7: 32768 op, 157100.00 ns, 4.7943 ns/op

OverheadActual   1: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual   2: 32768 op, 161700.00 ns, 4.9347 ns/op
OverheadActual   3: 32768 op, 157800.00 ns, 4.8157 ns/op
OverheadActual   4: 32768 op, 176700.00 ns, 5.3925 ns/op
OverheadActual   5: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual   6: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual   7: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual   8: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual   9: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  10: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual  11: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual  12: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  13: 32768 op, 155900.00 ns, 4.7577 ns/op
OverheadActual  14: 32768 op, 151300.00 ns, 4.6173 ns/op
OverheadActual  15: 32768 op, 155600.00 ns, 4.7485 ns/op

WorkloadWarmup   1: 32768 op, 726776300.00 ns, 22.1795 us/op
WorkloadWarmup   2: 32768 op, 711497900.00 ns, 21.7132 us/op
WorkloadWarmup   3: 32768 op, 713997200.00 ns, 21.7895 us/op
WorkloadWarmup   4: 32768 op, 710884200.00 ns, 21.6945 us/op
WorkloadWarmup   5: 32768 op, 719315000.00 ns, 21.9518 us/op
WorkloadWarmup   6: 32768 op, 740818800.00 ns, 22.6080 us/op
WorkloadWarmup   7: 32768 op, 752940400.00 ns, 22.9779 us/op
WorkloadWarmup   8: 32768 op, 719894900.00 ns, 21.9694 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 716646700.00 ns, 21.8703 us/op
WorkloadActual   2: 32768 op, 712563300.00 ns, 21.7457 us/op
WorkloadActual   3: 32768 op, 716500200.00 ns, 21.8659 us/op
WorkloadActual   4: 32768 op, 716203800.00 ns, 21.8568 us/op
WorkloadActual   5: 32768 op, 711178500.00 ns, 21.7034 us/op
WorkloadActual   6: 32768 op, 709674600.00 ns, 21.6576 us/op
WorkloadActual   7: 32768 op, 703715300.00 ns, 21.4757 us/op
WorkloadActual   8: 32768 op, 710300000.00 ns, 21.6766 us/op
WorkloadActual   9: 32768 op, 713165000.00 ns, 21.7641 us/op
WorkloadActual  10: 32768 op, 711861300.00 ns, 21.7243 us/op
WorkloadActual  11: 32768 op, 717406100.00 ns, 21.8935 us/op
WorkloadActual  12: 32768 op, 716406500.00 ns, 21.8630 us/op
WorkloadActual  13: 32768 op, 719607700.00 ns, 21.9607 us/op
WorkloadActual  14: 32768 op, 710247400.00 ns, 21.6750 us/op
