// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c
// command took 2,53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c
// command took 3,12s and exited with 0
// ***** Done, took 00:00:05 (5.94 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6061654a-485f-4955-b307-d2f55b7fea3c.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   4: 131072 op, 249800.00 ns, 1.9058 ns/op
OverheadActual   5: 131072 op, 259500.00 ns, 1.9798 ns/op
OverheadActual   6: 131072 op, 251300.00 ns, 1.9173 ns/op
OverheadActual   7: 131072 op, 251100.00 ns, 1.9157 ns/op
OverheadActual   8: 131072 op, 278500.00 ns, 2.1248 ns/op
OverheadActual   9: 131072 op, 273000.00 ns, 2.0828 ns/op
OverheadActual  10: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual  11: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual  12: 131072 op, 249100.00 ns, 1.9005 ns/op
OverheadActual  13: 131072 op, 249200.00 ns, 1.9012 ns/op
OverheadActual  14: 131072 op, 249300.00 ns, 1.9020 ns/op
OverheadActual  15: 131072 op, 249200.00 ns, 1.9012 ns/op

WorkloadWarmup   1: 131072 op, 859586500.00 ns, 6.5581 us/op
WorkloadWarmup   2: 131072 op, 858480300.00 ns, 6.5497 us/op
WorkloadWarmup   3: 131072 op, 858876700.00 ns, 6.5527 us/op
WorkloadWarmup   4: 131072 op, 863911500.00 ns, 6.5911 us/op
WorkloadWarmup   5: 131072 op, 859523000.00 ns, 6.5576 us/op
WorkloadWarmup   6: 131072 op, 861064100.00 ns, 6.5694 us/op
WorkloadWarmup   7: 131072 op, 857909400.00 ns, 6.5453 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 861380300.00 ns, 6.5718 us/op
WorkloadActual   2: 131072 op, 860639200.00 ns, 6.5662 us/op
WorkloadActual   3: 131072 op, 863959300.00 ns, 6.5915 us/op
WorkloadActual   4: 131072 op, 858958500.00 ns, 6.5533 us/op
WorkloadActual   5: 131072 op, 862146400.00 ns, 6.5777 us/op
WorkloadActual   6: 131072 op, 858571300.00 ns, 6.5504 us/op
WorkloadActual   7: 131072 op, 861618700.00 ns, 6.5736 us/op
WorkloadActual   8: 131072 op, 860922700.00 ns, 6.5683 us/op
WorkloadActual   9: 131072 op, 861099700.00 ns, 6.5697 us/op
WorkloadActual  10: 131072 op, 857434300.00 ns, 6.5417 us/op
WorkloadActual  11: 131072 op, 863231500.00 ns, 6.5859 us/op
WorkloadActual  12: 131072 op, 859044400.00 ns, 6.5540 us/op
WorkloadActual  13: 131072 op, 861635300.00 ns, 6.5738 us/op
WorkloadActual  14: 131072 op, 856504600.00 ns, 6.5346 us/op
WorkloadActual  15: 131072 op, 865044600.00 ns, 6.5998 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 861130900.00 ns, 6.5699 us/op
WorkloadResult   2: 131072 op, 860389800.00 ns, 6.5643 us/op
WorkloadResult   3: 131072 op, 863709900.00 ns, 6.5896 us/op
WorkloadResult   4: 131072 op, 858709100.00 ns, 6.5514 us/op
WorkloadResult   5: 131072 op, 861897000.00 ns, 6.5758 us/op
WorkloadResult   6: 131072 op, 858321900.00 ns, 6.5485 us/op
WorkloadResult   7: 131072 op, 861369300.00 ns, 6.5717 us/op
WorkloadResult   8: 131072 op, 860673300.00 ns, 6.5664 us/op
WorkloadResult   9: 131072 op, 860850300.00 ns, 6.5678 us/op
WorkloadResult  10: 131072 op, 857184900.00 ns, 6.5398 us/op
WorkloadResult  11: 131072 op, 862982100.00 ns, 6.5840 us/op
WorkloadResult  12: 131072 op, 858795000.00 ns, 6.5521 us/op
WorkloadResult  13: 131072 op, 861385900.00 ns, 6.5719 us/op
WorkloadResult  14: 131072 op, 856255200.00 ns, 6.5327 us/op
WorkloadResult  15: 131072 op, 864795200.00 ns, 6.5979 us/op

// AfterAll
// Benchmark Process 12268 has exited with code 0

Mean = 6.5656 us, StdErr = 0.0047 us (0.07%); N = 15, StdDev = 0.0181 us
Min = 6.5327 us, Q1 = 6.5514 us, Median = 6.5678 us, Q3 = 6.5758 us, Max = 6.5979 us
IQR = 0.0243 us, LowerFence = 6.5149 us, UpperFence = 6.6122 us
ConfidenceInterval = [6.5462 us; 6.5849 us] (CI 99.9%), Margin = 0.0193 us (0.29% of Mean)
Skewness = -0.08, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.SortLinq: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6061654a-485f-4955-b307-d2f55b7fea3c.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.SortLinq(N: 1000)" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 526900.00 ns, 526.9000 us/op
WorkloadJitting  1: 1 op, 1119300.00 ns, 1.1193 ms/op

OverheadJitting  2: 16 op, 1000300.00 ns, 62.5187 us/op
WorkloadJitting  2: 16 op, 979200.00 ns, 61.2000 us/op

WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 3000.00 ns, 93.7500 ns/op
WorkloadPilot    3: 64 op, 4400.00 ns, 68.7500 ns/op
WorkloadPilot    4: 128 op, 7000.00 ns, 54.6875 ns/op
WorkloadPilot    5: 256 op, 12400.00 ns, 48.4375 ns/op
WorkloadPilot    6: 512 op, 23200.00 ns, 45.3125 ns/op
WorkloadPilot    7: 1024 op, 54200.00 ns, 52.9297 ns/op
WorkloadPilot    8: 2048 op, 119400.00 ns, 58.3008 ns/op
WorkloadPilot    9: 4096 op, 175400.00 ns, 42.8223 ns/op
WorkloadPilot   10: 8192 op, 453400.00 ns, 55.3467 ns/op
WorkloadPilot   11: 16384 op, 910400.00 ns, 55.5664 ns/op
WorkloadPilot   12: 32768 op, 1942900.00 ns, 59.2926 ns/op
WorkloadPilot   13: 65536 op, 3426800.00 ns, 52.2888 ns/op
WorkloadPilot   14: 131072 op, 5765300.00 ns, 43.9857 ns/op
WorkloadPilot   15: 262144 op, 11496500.00 ns, 43.8557 ns/op
WorkloadPilot   16: 524288 op, 22436100.00 ns, 42.7935 ns/op
WorkloadPilot   17: 1048576 op, 44334300.00 ns, 42.2805 ns/op
WorkloadPilot   18: 2097152 op, 71671200.00 ns, 34.1755 ns/op
WorkloadPilot   19: 4194304 op, 98220600.00 ns, 23.4176 ns/op
WorkloadPilot   20: 8388608 op, 195733900.00 ns, 23.3333 ns/op
WorkloadPilot   21: 16777216 op, 390705800.00 ns, 23.2879 ns/op
WorkloadPilot   22: 33554432 op, 781962900.00 ns, 23.3043 ns/op

OverheadWarmup   1: 33554432 op, 153639700.00 ns, 4.5788 ns/op
OverheadWarmup   2: 33554432 op, 157391200.00 ns, 4.6906 ns/op
OverheadWarmup   3: 33554432 op, 157284700.00 ns, 4.6874 ns/op
OverheadWarmup   4: 33554432 op, 156463500.00 ns, 4.6630 ns/op
OverheadWarmup   5: 33554432 op, 162620500.00 ns, 4.8465 ns/op
OverheadWarmup   6: 33554432 op, 157777900.00 ns, 4.7021 ns/op

OverheadActual   1: 33554432 op, 156934100.00 ns, 4.6770 ns/op
OverheadActual   2: 33554432 op, 156837800.00 ns, 4.6741 ns/op
OverheadActual   3: 33554432 op, 156043800.00 ns, 4.6505 ns/op
OverheadActual   4: 33554432 op, 155116100.00 ns, 4.6228 ns/op
OverheadActual   5: 33554432 op, 154428400.00 ns, 4.6023 ns/op
OverheadActual   6: 33554432 op, 153048800.00 ns, 4.5612 ns/op
OverheadActual   7: 33554432 op, 155573700.00 ns, 4.6365 ns/op
OverheadActual   8: 33554432 op, 156183600.00 ns, 4.6546 ns/op
OverheadActual   9: 33554432 op, 156243300.00 ns, 4.6564 ns/op
OverheadActual  10: 33554432 op, 155965000.00 ns, 4.6481 ns/op
OverheadActual  11: 33554432 op, 155363300.00 ns, 4.6302 ns/op
OverheadActual  12: 33554432 op, 157235200.00 ns, 4.6860 ns/op
OverheadActual  13: 33554432 op, 153631900.00 ns, 4.5786 ns/op
OverheadActual  14: 33554432 op, 155782200.00 ns, 4.6427 ns/op
OverheadActual  15: 33554432 op, 155102200.00 ns, 4.6224 ns/op

WorkloadWarmup   1: 33554432 op, 763058200.00 ns, 22.7409 ns/op
WorkloadWarmup   2: 33554432 op, 763027100.00 ns, 22.7400 ns/op
WorkloadWarmup   3: 33554432 op, 770740500.00 ns, 22.9699 ns/op
WorkloadWarmup   4: 33554432 op, 770316200.00 ns, 22.9572 ns/op
WorkloadWarmup   5: 33554432 op, 789410300.00 ns, 23.5263 ns/op
WorkloadWarmup   6: 33554432 op, 771212700.00 ns, 22.9839 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 800883900.00 ns, 23.8682 ns/op
WorkloadActual   2: 33554432 op, 768662500.00 ns, 22.9079 ns/op
WorkloadActual   3: 33554432 op, 770494100.00 ns, 22.9625 ns/op
WorkloadActual   4: 33554432 op, 765836300.00 ns, 22.8237 ns/op
WorkloadActual   5: 33554432 op, 786187900.00 ns, 23.4302 ns/op
WorkloadActual   6: 33554432 op, 762012200.00 ns, 22.7097 ns/op
WorkloadActual   7: 33554432 op, 772255800.00 ns, 23.0150 ns/op
WorkloadActual   8: 33554432 op, 763236500.00 ns, 22.7462 ns/op
WorkloadActual   9: 33554432 op, 768693200.00 ns, 22.9088 ns/op
WorkloadActual  10: 33554432 op, 766401700.00 ns, 22.8406 ns/op
WorkloadActual  11: 33554432 op, 774178000.00 ns, 23.0723 ns/op
WorkloadActual  12: 33554432 op, 772342000.00 ns, 23.0176 ns/op
WorkloadActual  13: 33554432 op, 761901600.00 ns, 22.7064 ns/op
WorkloadActual  14: 33554432 op, 767789700.00 ns, 22.8819 ns/op
WorkloadActual  15: 33554432 op, 759505200.00 ns, 22.6350 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 612880300.00 ns, 18.2653 ns/op
WorkloadResult   2: 33554432 op, 614711900.00 ns, 18.3198 ns/op
WorkloadResult   3: 33554432 op, 610054100.00 ns, 18.1810 ns/op
WorkloadResult   4: 33554432 op, 606230000.00 ns, 18.0671 ns/op
WorkloadResult   5: 33554432 op, 616473600.00 ns, 18.3723 ns/op
WorkloadResult   6: 33554432 op, 607454300.00 ns, 18.1035 ns/op
WorkloadResult   7: 33554432 op, 612911000.00 ns, 18.2662 ns/op
WorkloadResult   8: 33554432 op, 610619500.00 ns, 18.1979 ns/op
WorkloadResult   9: 33554432 op, 618395800.00 ns, 18.4296 ns/op
WorkloadResult  10: 33554432 op, 616559800.00 ns, 18.3749 ns/op
WorkloadResult  11: 33554432 op, 606119400.00 ns, 18.0638 ns/op
WorkloadResult  12: 33554432 op, 612007500.00 ns, 18.2392 ns/op
WorkloadResult  13: 33554432 op, 603723000.00 ns, 17.9923 ns/op

// AfterAll
// Benchmark Process 224 has exited with code 0

Mean = 18.2210 ns, StdErr = 0.0376 ns (0.21%); N = 13, StdDev = 0.1357 ns
Min = 17.9923 ns, Q1 = 18.0853 ns, Median = 18.2392 ns, Q3 = 18.3461 ns, Max = 18.4296 ns
IQR = 0.2608 ns, LowerFence = 17.6941 ns, UpperFence = 18.7373 ns
ConfidenceInterval = [18.0585 ns; 18.3835 ns] (CI 99.9%), Margin = 0.1625 ns (0.89% of Mean)
Skewness = -0.12, Kurtosis = 1.63, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6061654a-485f-4955-b307-d2f55b7fea3c.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 10000)" --job "Default" --benchmarkId 2 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 399800.00 ns, 399.8000 us/op
WorkloadJitting  1: 1 op, 825400.00 ns, 825.4000 us/op

OverheadJitting  2: 16 op, 277300.00 ns, 17.3313 us/op
WorkloadJitting  2: 16 op, 1848900.00 ns, 115.5563 us/op

WorkloadPilot    1: 16 op, 1589800.00 ns, 99.3625 us/op
WorkloadPilot    2: 32 op, 3146700.00 ns, 98.3344 us/op
WorkloadPilot    3: 64 op, 6210700.00 ns, 97.0422 us/op
WorkloadPilot    4: 128 op, 12699200.00 ns, 99.2125 us/op
WorkloadPilot    5: 256 op, 25258200.00 ns, 98.6648 us/op
WorkloadPilot    6: 512 op, 49174500.00 ns, 96.0439 us/op
WorkloadPilot    7: 1024 op, 99779100.00 ns, 97.4405 us/op
WorkloadPilot    8: 2048 op, 197759200.00 ns, 96.5621 us/op
WorkloadPilot    9: 4096 op, 394949600.00 ns, 96.4232 us/op
WorkloadPilot   10: 8192 op, 815974800.00 ns, 99.6063 us/op

OverheadWarmup   1: 8192 op, 19200.00 ns, 2.3438 ns/op
OverheadWarmup   2: 8192 op, 15700.00 ns, 1.9165 ns/op
OverheadWarmup   3: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadWarmup   4: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadWarmup   5: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadWarmup   6: 8192 op, 16100.00 ns, 1.9653 ns/op

OverheadActual   1: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   2: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   3: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   4: 8192 op, 16500.00 ns, 2.0142 ns/op
OverheadActual   5: 8192 op, 15700.00 ns, 1.9165 ns/op
OverheadActual   6: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   7: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   8: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   9: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  10: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  11: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  12: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  13: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual  14: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  15: 8192 op, 16100.00 ns, 1.9653 ns/op

WorkloadWarmup   1: 8192 op, 787449600.00 ns, 96.1242 us/op
WorkloadWarmup   2: 8192 op, 782875600.00 ns, 95.5659 us/op
WorkloadWarmup   3: 8192 op, 784586500.00 ns, 95.7747 us/op
WorkloadWarmup   4: 8192 op, 784308300.00 ns, 95.7408 us/op
WorkloadWarmup   5: 8192 op, 788194300.00 ns, 96.2151 us/op
WorkloadWarmup   6: 8192 op, 786264100.00 ns, 95.9795 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 778491400.00 ns, 95.0307 us/op
WorkloadActual   2: 8192 op, 786117100.00 ns, 95.9616 us/op
WorkloadActual   3: 8192 op, 783130000.00 ns, 95.5969 us/op
WorkloadActual   4: 8192 op, 783209700.00 ns, 95.6067 us/op
WorkloadActual   5: 8192 op, 787453000.00 ns, 96.1246 us/op
WorkloadActual   6: 8192 op, 785329800.00 ns, 95.8655 us/op
WorkloadActual   7: 8192 op, 778223400.00 ns, 94.9980 us/op
WorkloadActual   8: 8192 op, 783802700.00 ns, 95.6790 us/op
WorkloadActual   9: 8192 op, 782349800.00 ns, 95.5017 us/op
WorkloadActual  10: 8192 op, 784308400.00 ns, 95.7408 us/op
WorkloadActual  11: 8192 op, 788682200.00 ns, 96.2747 us/op
WorkloadActual  12: 8192 op, 787826400.00 ns, 96.1702 us/op
WorkloadActual  13: 8192 op, 785718300.00 ns, 95.9129 us/op
WorkloadActual  14: 8192 op, 781777200.00 ns, 95.4318 us/op
WorkloadActual  15: 8192 op, 787247100.00 ns, 96.0995 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 778475300.00 ns, 95.0287 us/op
WorkloadResult   2: 8192 op, 786101000.00 ns, 95.9596 us/op
WorkloadResult   3: 8192 op, 783113900.00 ns, 95.5950 us/op
WorkloadResult   4: 8192 op, 783193600.00 ns, 95.6047 us/op
WorkloadResult   5: 8192 op, 787436900.00 ns, 96.1227 us/op
WorkloadResult   6: 8192 op, 785313700.00 ns, 95.8635 us/op
WorkloadResult   7: 8192 op, 778207300.00 ns, 94.9960 us/op
WorkloadResult   8: 8192 op, 783786600.00 ns, 95.6771 us/op
WorkloadResult   9: 8192 op, 782333700.00 ns, 95.4997 us/op
WorkloadResult  10: 8192 op, 784292300.00 ns, 95.7388 us/op
WorkloadResult  11: 8192 op, 788666100.00 ns, 96.2727 us/op
WorkloadResult  12: 8192 op, 787810300.00 ns, 96.1682 us/op
WorkloadResult  13: 8192 op, 785702200.00 ns, 95.9109 us/op
WorkloadResult  14: 8192 op, 781761100.00 ns, 95.4298 us/op
WorkloadResult  15: 8192 op, 787231000.00 ns, 96.0975 us/op

// AfterAll
// Benchmark Process 12664 has exited with code 0

Mean = 95.7310 us, StdErr = 0.0998 us (0.10%); N = 15, StdDev = 0.3863 us
Min = 94.9960 us, Q1 = 95.4997 us, Median = 95.7388 us, Q3 = 96.0975 us, Max = 96.2727 us
IQR = 0.5978 us, LowerFence = 94.6030 us, UpperFence = 96.9943 us
ConfidenceInterval = [95.3180 us; 96.1440 us] (CI 99.9%), Margin = 0.4130 us (0.43% of Mean)
Skewness = -0.48, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.SortLinq: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6061654a-485f-4955-b307-d2f55b7fea3c.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.SortLinq(N: 10000)" --job "Default" --benchmarkId 3 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\6061654a-485f-4955-b307-d2f55b7fea3c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 488900.00 ns, 488.9000 us/op
WorkloadJitting  1: 1 op, 1094500.00 ns, 1.0945 ms/op

OverheadJitting  2: 16 op, 1017700.00 ns, 63.6063 us/op
WorkloadJitting  2: 16 op, 1024200.00 ns, 64.0125 us/op

WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 3100.00 ns, 96.8750 ns/op
WorkloadPilot    3: 64 op, 4300.00 ns, 67.1875 ns/op
WorkloadPilot    4: 128 op, 6800.00 ns, 53.1250 ns/op
WorkloadPilot    5: 256 op, 12500.00 ns, 48.8281 ns/op
WorkloadPilot    6: 512 op, 31900.00 ns, 62.3047 ns/op
WorkloadPilot    7: 1024 op, 47300.00 ns, 46.1914 ns/op
WorkloadPilot    8: 2048 op, 114200.00 ns, 55.7617 ns/op
WorkloadPilot    9: 4096 op, 185700.00 ns, 45.3369 ns/op
WorkloadPilot   10: 8192 op, 446400.00 ns, 54.4922 ns/op
WorkloadPilot   11: 16384 op, 893000.00 ns, 54.5044 ns/op
WorkloadPilot   12: 32768 op, 1939800.00 ns, 59.1980 ns/op
WorkloadPilot   13: 65536 op, 3588900.00 ns, 54.7623 ns/op
WorkloadPilot   14: 131072 op, 6089900.00 ns, 46.4622 ns/op
WorkloadPilot   15: 262144 op, 11983300.00 ns, 45.7127 ns/op
WorkloadPilot   16: 524288 op, 23352200.00 ns, 44.5408 ns/op
WorkloadPilot   17: 1048576 op, 46585900.00 ns, 44.4278 ns/op
WorkloadPilot   18: 2097152 op, 76978400.00 ns, 36.7062 ns/op
WorkloadPilot   19: 4194304 op, 95985500.00 ns, 22.8847 ns/op
WorkloadPilot   20: 8388608 op, 191118700.00 ns, 22.7831 ns/op
WorkloadPilot   21: 16777216 op, 385815300.00 ns, 22.9964 ns/op
WorkloadPilot   22: 33554432 op, 763696500.00 ns, 22.7599 ns/op

OverheadWarmup   1: 33554432 op, 153830000.00 ns, 4.5845 ns/op
OverheadWarmup   2: 33554432 op, 154229900.00 ns, 4.5964 ns/op
OverheadWarmup   3: 33554432 op, 155618600.00 ns, 4.6378 ns/op
OverheadWarmup   4: 33554432 op, 155644600.00 ns, 4.6386 ns/op
OverheadWarmup   5: 33554432 op, 155128300.00 ns, 4.6232 ns/op
OverheadWarmup   6: 33554432 op, 155266500.00 ns, 4.6273 ns/op
OverheadWarmup   7: 33554432 op, 155841300.00 ns, 4.6444 ns/op
OverheadWarmup   8: 33554432 op, 156148000.00 ns, 4.6536 ns/op
OverheadWarmup   9: 33554432 op, 156055100.00 ns, 4.6508 ns/op

OverheadActual   1: 33554432 op, 155282700.00 ns, 4.6278 ns/op
OverheadActual   2: 33554432 op, 155853300.00 ns, 4.6448 ns/op
OverheadActual   3: 33554432 op, 155594200.00 ns, 4.6371 ns/op
OverheadActual   4: 33554432 op, 154003300.00 ns, 4.5897 ns/op
OverheadActual   5: 33554432 op, 153921700.00 ns, 4.5872 ns/op
OverheadActual   6: 33554432 op, 156807900.00 ns, 4.6732 ns/op
OverheadActual   7: 33554432 op, 156023700.00 ns, 4.6499 ns/op
OverheadActual   8: 33554432 op, 155593900.00 ns, 4.6371 ns/op
OverheadActual   9: 33554432 op, 155659900.00 ns, 4.6390 ns/op
OverheadActual  10: 33554432 op, 156576500.00 ns, 4.6663 ns/op
OverheadActual  11: 33554432 op, 157340300.00 ns, 4.6891 ns/op
OverheadActual  12: 33554432 op, 156160600.00 ns, 4.6539 ns/op
OverheadActual  13: 33554432 op, 158748700.00 ns, 4.7311 ns/op
OverheadActual  14: 33554432 op, 155721900.00 ns, 4.6409 ns/op
OverheadActual  15: 33554432 op, 154626700.00 ns, 4.6082 ns/op

WorkloadWarmup   1: 33554432 op, 765696800.00 ns, 22.8195 ns/op
