// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c
// command took 2,27s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c
// command took 3,15s and exited with 0
// ***** Done, took 00:00:05 (5.66 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha256: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "be5b8bae-5644-4ab5-9008-46dca835be1c.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha256" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   4: 16384 op, 76200.00 ns, 4.6509 ns/op
OverheadActual   5: 16384 op, 75900.00 ns, 4.6326 ns/op
OverheadActual   6: 16384 op, 78000.00 ns, 4.7607 ns/op
OverheadActual   7: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual   8: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual   9: 16384 op, 78000.00 ns, 4.7607 ns/op
OverheadActual  10: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  11: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  12: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  13: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  14: 16384 op, 78100.00 ns, 4.7668 ns/op
OverheadActual  15: 16384 op, 78100.00 ns, 4.7668 ns/op

WorkloadWarmup   1: 16384 op, 923951100.00 ns, 56.3935 us/op
WorkloadWarmup   2: 16384 op, 921485200.00 ns, 56.2430 us/op
WorkloadWarmup   3: 16384 op, 917660400.00 ns, 56.0095 us/op
WorkloadWarmup   4: 16384 op, 925445700.00 ns, 56.4847 us/op
WorkloadWarmup   5: 16384 op, 935868800.00 ns, 57.1209 us/op
WorkloadWarmup   6: 16384 op, 933828000.00 ns, 56.9963 us/op
WorkloadWarmup   7: 16384 op, 924851900.00 ns, 56.4485 us/op
WorkloadWarmup   8: 16384 op, 915642200.00 ns, 55.8864 us/op
WorkloadWarmup   9: 16384 op, 935908700.00 ns, 57.1233 us/op
WorkloadWarmup  10: 16384 op, 940372100.00 ns, 57.3958 us/op
WorkloadWarmup  11: 16384 op, 931911700.00 ns, 56.8794 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 918585600.00 ns, 56.0660 us/op
WorkloadActual   2: 16384 op, 923168800.00 ns, 56.3458 us/op
WorkloadActual   3: 16384 op, 915459800.00 ns, 55.8752 us/op
WorkloadActual   4: 16384 op, 923378700.00 ns, 56.3586 us/op
WorkloadActual   5: 16384 op, 926941200.00 ns, 56.5760 us/op
WorkloadActual   6: 16384 op, 923487600.00 ns, 56.3652 us/op
WorkloadActual   7: 16384 op, 919229000.00 ns, 56.1053 us/op
WorkloadActual   8: 16384 op, 921182700.00 ns, 56.2245 us/op
WorkloadActual   9: 16384 op, 949986300.00 ns, 57.9826 us/op
WorkloadActual  10: 16384 op, 948008600.00 ns, 57.8619 us/op
WorkloadActual  11: 16384 op, 934930300.00 ns, 57.0636 us/op
WorkloadActual  12: 16384 op, 941396200.00 ns, 57.4583 us/op
WorkloadActual  13: 16384 op, 942442800.00 ns, 57.5221 us/op
WorkloadActual  14: 16384 op, 952971400.00 ns, 58.1648 us/op
WorkloadActual  15: 16384 op, 939794100.00 ns, 57.3605 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 918507500.00 ns, 56.0612 us/op
WorkloadResult   2: 16384 op, 923090700.00 ns, 56.3410 us/op
WorkloadResult   3: 16384 op, 915381700.00 ns, 55.8705 us/op
WorkloadResult   4: 16384 op, 923300600.00 ns, 56.3538 us/op
WorkloadResult   5: 16384 op, 926863100.00 ns, 56.5712 us/op
WorkloadResult   6: 16384 op, 923409500.00 ns, 56.3604 us/op
WorkloadResult   7: 16384 op, 919150900.00 ns, 56.1005 us/op
WorkloadResult   8: 16384 op, 921104600.00 ns, 56.2198 us/op
WorkloadResult   9: 16384 op, 949908200.00 ns, 57.9778 us/op
WorkloadResult  10: 16384 op, 947930500.00 ns, 57.8571 us/op
WorkloadResult  11: 16384 op, 934852200.00 ns, 57.0589 us/op
WorkloadResult  12: 16384 op, 941318100.00 ns, 57.4535 us/op
WorkloadResult  13: 16384 op, 942364700.00 ns, 57.5174 us/op
WorkloadResult  14: 16384 op, 952893300.00 ns, 58.1600 us/op
WorkloadResult  15: 16384 op, 939716000.00 ns, 57.3557 us/op

// AfterAll
// Benchmark Process 14148 has exited with code 0

Mean = 56.8839 us, StdErr = 0.2007 us (0.35%); N = 15, StdDev = 0.7772 us
Min = 55.8705 us, Q1 = 56.2198 us, Median = 56.5712 us, Q3 = 57.5174 us, Max = 58.1600 us
IQR = 1.2976 us, LowerFence = 54.2733 us, UpperFence = 59.4638 us
ConfidenceInterval = [56.0530 us; 57.7148 us] (CI 99.9%), Margin = 0.8309 us (1.46% of Mean)
Skewness = 0.28, Kurtosis = 1.39, MValue = 2

// **************************
// Benchmark: CryptographyBenchmarks.Md5: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "be5b8bae-5644-4ab5-9008-46dca835be1c.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Md5" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 516600.00 ns, 516.6000 us/op
WorkloadJitting  1: 1 op, 1052600.00 ns, 1.0526 ms/op

OverheadJitting  2: 16 op, 983900.00 ns, 61.4937 us/op
WorkloadJitting  2: 16 op, 1333100.00 ns, 83.3187 us/op

WorkloadPilot    1: 16 op, 357100.00 ns, 22.3188 us/op
WorkloadPilot    2: 32 op, 709400.00 ns, 22.1687 us/op
WorkloadPilot    3: 64 op, 1406000.00 ns, 21.9688 us/op
WorkloadPilot    4: 128 op, 2816800.00 ns, 22.0063 us/op
WorkloadPilot    5: 256 op, 5491200.00 ns, 21.4500 us/op
WorkloadPilot    6: 512 op, 11150700.00 ns, 21.7787 us/op
WorkloadPilot    7: 1024 op, 21894500.00 ns, 21.3813 us/op
WorkloadPilot    8: 2048 op, 44339100.00 ns, 21.6500 us/op
WorkloadPilot    9: 4096 op, 86029000.00 ns, 21.0032 us/op
WorkloadPilot   10: 8192 op, 169702000.00 ns, 20.7156 us/op
WorkloadPilot   11: 16384 op, 341881300.00 ns, 20.8668 us/op
WorkloadPilot   12: 32768 op, 696169100.00 ns, 21.2454 us/op

OverheadWarmup   1: 32768 op, 160700.00 ns, 4.9042 ns/op
OverheadWarmup   2: 32768 op, 175900.00 ns, 5.3680 ns/op
OverheadWarmup   3: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadWarmup   4: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadWarmup   5: 32768 op, 155800.00 ns, 4.7546 ns/op
OverheadWarmup   6: 32768 op, 157100.00 ns, 4.7943 ns/op
OverheadWarmup   7: 32768 op, 155600.00 ns, 4.7485 ns/op

OverheadActual   1: 32768 op, 155800.00 ns, 4.7546 ns/op
OverheadActual   2: 32768 op, 155900.00 ns, 4.7577 ns/op
OverheadActual   3: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual   4: 32768 op, 143200.00 ns, 4.3701 ns/op
OverheadActual   5: 32768 op, 166200.00 ns, 5.0720 ns/op
OverheadActual   6: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual   7: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual   8: 32768 op, 157100.00 ns, 4.7943 ns/op
OverheadActual   9: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual  10: 32768 op, 155900.00 ns, 4.7577 ns/op
OverheadActual  11: 32768 op, 155700.00 ns, 4.7516 ns/op
OverheadActual  12: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual  13: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual  14: 32768 op, 155600.00 ns, 4.7485 ns/op
OverheadActual  15: 32768 op, 157000.00 ns, 4.7913 ns/op

WorkloadWarmup   1: 32768 op, 687845400.00 ns, 20.9914 us/op
WorkloadWarmup   2: 32768 op, 701344600.00 ns, 21.4033 us/op
WorkloadWarmup   3: 32768 op, 702952900.00 ns, 21.4524 us/op
WorkloadWarmup   4: 32768 op, 686321500.00 ns, 20.9449 us/op
WorkloadWarmup   5: 32768 op, 684492200.00 ns, 20.8890 us/op
WorkloadWarmup   6: 32768 op, 679875100.00 ns, 20.7481 us/op
WorkloadWarmup   7: 32768 op, 686093500.00 ns, 20.9379 us/op
WorkloadWarmup   8: 32768 op, 684548500.00 ns, 20.8908 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 693922900.00 ns, 21.1768 us/op
WorkloadActual   2: 32768 op, 699263600.00 ns, 21.3398 us/op
WorkloadActual   3: 32768 op, 695438600.00 ns, 21.2231 us/op
WorkloadActual   4: 32768 op, 685285900.00 ns, 20.9133 us/op
WorkloadActual   5: 32768 op, 695997900.00 ns, 21.2402 us/op
WorkloadActual   6: 32768 op, 687472900.00 ns, 20.9800 us/op
WorkloadActual   7: 32768 op, 703653500.00 ns, 21.4738 us/op
WorkloadActual   8: 32768 op, 683355700.00 ns, 20.8544 us/op
WorkloadActual   9: 32768 op, 690321400.00 ns, 21.0669 us/op
WorkloadActual  10: 32768 op, 696646000.00 ns, 21.2599 us/op
WorkloadActual  11: 32768 op, 690220800.00 ns, 21.0639 us/op
WorkloadActual  12: 32768 op, 689894200.00 ns, 21.0539 us/op
WorkloadActual  13: 32768 op, 686231100.00 ns, 20.9421 us/op
WorkloadActual  14: 32768 op, 680726600.00 ns, 20.7741 us/op
WorkloadActual  15: 32768 op, 696272000.00 ns, 21.2485 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 693767200.00 ns, 21.1721 us/op
WorkloadResult   2: 32768 op, 699107900.00 ns, 21.3351 us/op
WorkloadResult   3: 32768 op, 695282900.00 ns, 21.2184 us/op
WorkloadResult   4: 32768 op, 685130200.00 ns, 20.9085 us/op
WorkloadResult   5: 32768 op, 695842200.00 ns, 21.2354 us/op
WorkloadResult   6: 32768 op, 687317200.00 ns, 20.9753 us/op
WorkloadResult   7: 32768 op, 703497800.00 ns, 21.4690 us/op
WorkloadResult   8: 32768 op, 683200000.00 ns, 20.8496 us/op
WorkloadResult   9: 32768 op, 690165700.00 ns, 21.0622 us/op
WorkloadResult  10: 32768 op, 696490300.00 ns, 21.2552 us/op
WorkloadResult  11: 32768 op, 690065100.00 ns, 21.0591 us/op
WorkloadResult  12: 32768 op, 689738500.00 ns, 21.0491 us/op
WorkloadResult  13: 32768 op, 686075400.00 ns, 20.9374 us/op
WorkloadResult  14: 32768 op, 680570900.00 ns, 20.7694 us/op
WorkloadResult  15: 32768 op, 696116300.00 ns, 21.2438 us/op

// AfterAll
// Benchmark Process 11328 has exited with code 0

Mean = 21.1026 us, StdErr = 0.0502 us (0.24%); N = 15, StdDev = 0.1946 us
Min = 20.7694 us, Q1 = 20.9374 us, Median = 21.0622 us, Q3 = 21.2438 us, Max = 21.4690 us
IQR = 0.3064 us, LowerFence = 20.4777 us, UpperFence = 21.7034 us
ConfidenceInterval = [20.8946 us; 21.3106 us] (CI 99.9%), Margin = 0.2080 us (0.99% of Mean)
Skewness = 0.04, Kurtosis = 1.92, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Cryptography.CryptographyBenchmarks-report.html

// * Detailed results *
CryptographyBenchmarks.Sha256: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 56.8839 us, StdErr = 0.2007 us (0.35%); N = 15, StdDev = 0.7772 us
Min = 55.8705 us, Q1 = 56.2198 us, Median = 56.5712 us, Q3 = 57.5174 us, Max = 58.1600 us
IQR = 1.2976 us, LowerFence = 54.2733 us, UpperFence = 59.4638 us
ConfidenceInterval = [56.0530 us; 57.7148 us] (CI 99.9%), Margin = 0.8309 us (1.46% of Mean)
Skewness = 0.28, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[55.595 us ; 58.436 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

CryptographyBenchmarks.Md5: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.1026 us, StdErr = 0.0502 us (0.24%); N = 15, StdDev = 0.1946 us
Min = 20.7694 us, Q1 = 20.9374 us, Median = 21.0622 us, Q3 = 21.2438 us, Max = 21.4690 us
IQR = 0.3064 us, LowerFence = 20.4777 us, UpperFence = 21.7034 us
ConfidenceInterval = [20.8946 us; 21.3106 us] (CI 99.9%), Margin = 0.2080 us (0.99% of Mean)
Skewness = 0.04, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[20.700 us ; 21.538 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


| Method |     Mean |    Error |   StdDev |
|------- |---------:|---------:|---------:|
| Sha256 | 56.88 us | 0.831 us | 0.777 us |
|    Md5 | 21.10 us | 0.208 us | 0.195 us |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 2 benchmark(s) to run **
Run time: 00:00:44 (44.77 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "be5b8bae-5644-4ab5-9008-46dca835be1c.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 2 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 447200.00 ns, 447.2000 us/op
WorkloadJitting  1: 1 op, 361000.00 ns, 361.0000 us/op

OverheadJitting  2: 16 op, 296300.00 ns, 18.5188 us/op
WorkloadJitting  2: 16 op, 328400.00 ns, 20.5250 us/op

WorkloadPilot    1: 16 op, 47900.00 ns, 2.9937 us/op
WorkloadPilot    2: 32 op, 95300.00 ns, 2.9781 us/op
WorkloadPilot    3: 64 op, 190200.00 ns, 2.9719 us/op
WorkloadPilot    4: 128 op, 380100.00 ns, 2.9695 us/op
WorkloadPilot    5: 256 op, 759900.00 ns, 2.9684 us/op
WorkloadPilot    6: 512 op, 1523500.00 ns, 2.9756 us/op
WorkloadPilot    7: 1024 op, 3173500.00 ns, 3.0991 us/op
WorkloadPilot    8: 2048 op, 6090300.00 ns, 2.9738 us/op
WorkloadPilot    9: 4096 op, 12265800.00 ns, 2.9946 us/op
WorkloadPilot   10: 8192 op, 23883800.00 ns, 2.9155 us/op
WorkloadPilot   11: 16384 op, 47910900.00 ns, 2.9242 us/op
WorkloadPilot   12: 32768 op, 95442900.00 ns, 2.9127 us/op
WorkloadPilot   13: 65536 op, 189234300.00 ns, 2.8875 us/op
WorkloadPilot   14: 131072 op, 379276500.00 ns, 2.8937 us/op
WorkloadPilot   15: 262144 op, 762576400.00 ns, 2.9090 us/op

OverheadWarmup   1: 262144 op, 501000.00 ns, 1.9112 ns/op
OverheadWarmup   2: 262144 op, 483600.00 ns, 1.8448 ns/op
OverheadWarmup   3: 262144 op, 499000.00 ns, 1.9035 ns/op
OverheadWarmup   4: 262144 op, 513000.00 ns, 1.9569 ns/op
OverheadWarmup   5: 262144 op, 504200.00 ns, 1.9234 ns/op
OverheadWarmup   6: 262144 op, 498000.00 ns, 1.8997 ns/op
OverheadWarmup   7: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   8: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   9: 262144 op, 497800.00 ns, 1.8990 ns/op

OverheadActual   1: 262144 op, 503400.00 ns, 1.9203 ns/op
OverheadActual   2: 262144 op, 498100.00 ns, 1.9001 ns/op
OverheadActual   3: 262144 op, 483600.00 ns, 1.8448 ns/op
OverheadActual   4: 262144 op, 488900.00 ns, 1.8650 ns/op
OverheadActual   5: 262144 op, 503800.00 ns, 1.9218 ns/op
OverheadActual   6: 262144 op, 498000.00 ns, 1.8997 ns/op
OverheadActual   7: 262144 op, 499300.00 ns, 1.9047 ns/op
OverheadActual   8: 262144 op, 516500.00 ns, 1.9703 ns/op
OverheadActual   9: 262144 op, 500800.00 ns, 1.9104 ns/op
OverheadActual  10: 262144 op, 498000.00 ns, 1.8997 ns/op
OverheadActual  11: 262144 op, 498100.00 ns, 1.9001 ns/op
OverheadActual  12: 262144 op, 502400.00 ns, 1.9165 ns/op
OverheadActual  13: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  14: 262144 op, 502200.00 ns, 1.9157 ns/op
OverheadActual  15: 262144 op, 499300.00 ns, 1.9047 ns/op

WorkloadWarmup   1: 262144 op, 749177700.00 ns, 2.8579 us/op
WorkloadWarmup   2: 262144 op, 759299600.00 ns, 2.8965 us/op
WorkloadWarmup   3: 262144 op, 758227300.00 ns, 2.8924 us/op
WorkloadWarmup   4: 262144 op, 754948000.00 ns, 2.8799 us/op
WorkloadWarmup   5: 262144 op, 757642700.00 ns, 2.8902 us/op
WorkloadWarmup   6: 262144 op, 755017700.00 ns, 2.8802 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 761708300.00 ns, 2.9057 us/op
WorkloadActual   2: 262144 op, 753524700.00 ns, 2.8745 us/op
WorkloadActual   3: 262144 op, 742061800.00 ns, 2.8307 us/op
WorkloadActual   4: 262144 op, 739238900.00 ns, 2.8200 us/op
WorkloadActual   5: 262144 op, 739006000.00 ns, 2.8191 us/op
WorkloadActual   6: 262144 op, 744808100.00 ns, 2.8412 us/op
WorkloadActual   7: 262144 op, 753997100.00 ns, 2.8763 us/op
WorkloadActual   8: 262144 op, 750071300.00 ns, 2.8613 us/op
WorkloadActual   9: 262144 op, 749123300.00 ns, 2.8577 us/op
WorkloadActual  10: 262144 op, 747650800.00 ns, 2.8521 us/op
WorkloadActual  11: 262144 op, 784193700.00 ns, 2.9915 us/op
WorkloadActual  12: 262144 op, 765086700.00 ns, 2.9186 us/op
WorkloadActual  13: 262144 op, 756467100.00 ns, 2.8857 us/op
WorkloadActual  14: 262144 op, 749819800.00 ns, 2.8603 us/op
WorkloadActual  15: 262144 op, 743723500.00 ns, 2.8371 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 761209000.00 ns, 2.9038 us/op
WorkloadResult   2: 262144 op, 753025400.00 ns, 2.8726 us/op
WorkloadResult   3: 262144 op, 741562500.00 ns, 2.8288 us/op
WorkloadResult   4: 262144 op, 738739600.00 ns, 2.8181 us/op
WorkloadResult   5: 262144 op, 738506700.00 ns, 2.8172 us/op
WorkloadResult   6: 262144 op, 744308800.00 ns, 2.8393 us/op
WorkloadResult   7: 262144 op, 753497800.00 ns, 2.8744 us/op
WorkloadResult   8: 262144 op, 749572000.00 ns, 2.8594 us/op
WorkloadResult   9: 262144 op, 748624000.00 ns, 2.8558 us/op
WorkloadResult  10: 262144 op, 747151500.00 ns, 2.8502 us/op
WorkloadResult  11: 262144 op, 764587400.00 ns, 2.9167 us/op
WorkloadResult  12: 262144 op, 755967800.00 ns, 2.8838 us/op
WorkloadResult  13: 262144 op, 749320500.00 ns, 2.8584 us/op
WorkloadResult  14: 262144 op, 743224200.00 ns, 2.8352 us/op

// AfterAll
// Benchmark Process 5184 has exited with code 0

Mean = 2.8581 us, StdErr = 0.0080 us (0.28%); N = 14, StdDev = 0.0300 us
Min = 2.8172 us, Q1 = 2.8352 us, Median = 2.8571 us, Q3 = 2.8744 us, Max = 2.9167 us
IQR = 0.0392 us, LowerFence = 2.7764 us, UpperFence = 2.9332 us
ConfidenceInterval = [2.8242 us; 2.8920 us] (CI 99.9%), Margin = 0.0339 us (1.19% of Mean)
Skewness = 0.38, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "be5b8bae-5644-4ab5-9008-46dca835be1c.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt" --job "Default" --benchmarkId 3 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\be5b8bae-5644-4ab5-9008-46dca835be1c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 439100.00 ns, 439.1000 us/op
WorkloadJitting  1: 1 op, 320400.00 ns, 320.4000 us/op

OverheadJitting  2: 16 op, 297700.00 ns, 18.6062 us/op
WorkloadJitting  2: 16 op, 336700.00 ns, 21.0437 us/op

WorkloadPilot    1: 16 op, 47900.00 ns, 2.9937 us/op
WorkloadPilot    2: 32 op, 95200.00 ns, 2.9750 us/op
WorkloadPilot    3: 64 op, 190100.00 ns, 2.9703 us/op
WorkloadPilot    4: 128 op, 379800.00 ns, 2.9672 us/op
WorkloadPilot    5: 256 op, 759100.00 ns, 2.9652 us/op
WorkloadPilot    6: 512 op, 1522500.00 ns, 2.9736 us/op
WorkloadPilot    7: 1024 op, 3066400.00 ns, 2.9945 us/op
WorkloadPilot    8: 2048 op, 6001700.00 ns, 2.9305 us/op
WorkloadPilot    9: 4096 op, 12159400.00 ns, 2.9686 us/op
WorkloadPilot   10: 8192 op, 23093600.00 ns, 2.8190 us/op
WorkloadPilot   11: 16384 op, 47460800.00 ns, 2.8968 us/op
