// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf
// command took 2,33s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf
// command took 3,12s and exited with 0
// ***** Done, took 00:00:05 (5.7 sec)   *****
// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob
//   FloatingPointBenchmarks.Pow: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "44fa6489-5a3d-4293-bfb7-722d04f3dfdf.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// AfterAll
// Benchmark Process 14920 has exited with code 0

Mean = 2.8589 us, StdErr = 0.0068 us (0.24%); N = 15, StdDev = 0.0264 us
Min = 2.8189 us, Q1 = 2.8345 us, Median = 2.8610 us, Q3 = 2.8774 us, Max = 2.9027 us
IQR = 0.0429 us, LowerFence = 2.7701 us, UpperFence = 2.9418 us
ConfidenceInterval = [2.8307 us; 2.8872 us] (CI 99.9%), Margin = 0.0283 us (0.99% of Mean)
Skewness = 0.06, Kurtosis = 1.79, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "44fa6489-5a3d-4293-bfb7-722d04f3dfdf.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 381100.00 ns, 381.1000 us/op
WorkloadJitting  1: 1 op, 376300.00 ns, 376.3000 us/op

OverheadJitting  2: 16 op, 289400.00 ns, 18.0875 us/op
WorkloadJitting  2: 16 op, 327000.00 ns, 20.4375 us/op

WorkloadPilot    1: 16 op, 47800.00 ns, 2.9875 us/op
WorkloadPilot    2: 32 op, 99500.00 ns, 3.1094 us/op
WorkloadPilot    3: 64 op, 190300.00 ns, 2.9734 us/op
WorkloadPilot    4: 128 op, 379800.00 ns, 2.9672 us/op
WorkloadPilot    5: 256 op, 759100.00 ns, 2.9652 us/op
WorkloadPilot    6: 512 op, 1518000.00 ns, 2.9648 us/op
WorkloadPilot    7: 1024 op, 3038900.00 ns, 2.9677 us/op
WorkloadPilot    8: 2048 op, 5971000.00 ns, 2.9155 us/op
WorkloadPilot    9: 4096 op, 12046600.00 ns, 2.9411 us/op
WorkloadPilot   10: 8192 op, 23650200.00 ns, 2.8870 us/op
WorkloadPilot   11: 16384 op, 46535900.00 ns, 2.8403 us/op
WorkloadPilot   12: 32768 op, 93901600.00 ns, 2.8656 us/op
WorkloadPilot   13: 65536 op, 189648600.00 ns, 2.8938 us/op
WorkloadPilot   14: 131072 op, 369309500.00 ns, 2.8176 us/op
WorkloadPilot   15: 262144 op, 736915900.00 ns, 2.8111 us/op

OverheadWarmup   1: 262144 op, 505500.00 ns, 1.9283 ns/op
OverheadWarmup   2: 262144 op, 509000.00 ns, 1.9417 ns/op
OverheadWarmup   3: 262144 op, 544000.00 ns, 2.0752 ns/op
OverheadWarmup   4: 262144 op, 525800.00 ns, 2.0058 ns/op
OverheadWarmup   5: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadWarmup   6: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadWarmup   7: 262144 op, 639300.00 ns, 2.4387 ns/op
OverheadWarmup   8: 262144 op, 502900.00 ns, 1.9184 ns/op

OverheadActual   1: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual   2: 262144 op, 488600.00 ns, 1.8639 ns/op
OverheadActual   3: 262144 op, 513900.00 ns, 1.9604 ns/op
OverheadActual   4: 262144 op, 488500.00 ns, 1.8635 ns/op
OverheadActual   5: 262144 op, 488400.00 ns, 1.8631 ns/op
OverheadActual   6: 262144 op, 531800.00 ns, 2.0287 ns/op
OverheadActual   7: 262144 op, 502600.00 ns, 1.9173 ns/op
OverheadActual   8: 262144 op, 503000.00 ns, 1.9188 ns/op
OverheadActual   9: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual  10: 262144 op, 509400.00 ns, 1.9432 ns/op
OverheadActual  11: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual  12: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  13: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  14: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadActual  15: 262144 op, 502700.00 ns, 1.9176 ns/op

WorkloadWarmup   1: 262144 op, 741642300.00 ns, 2.8291 us/op
WorkloadWarmup   2: 262144 op, 750922400.00 ns, 2.8645 us/op
WorkloadWarmup   3: 262144 op, 760072900.00 ns, 2.8994 us/op
WorkloadWarmup   4: 262144 op, 745391400.00 ns, 2.8434 us/op
WorkloadWarmup   5: 262144 op, 742241200.00 ns, 2.8314 us/op
WorkloadWarmup   6: 262144 op, 747020000.00 ns, 2.8497 us/op
WorkloadWarmup   7: 262144 op, 746061300.00 ns, 2.8460 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 750957900.00 ns, 2.8647 us/op
WorkloadActual   2: 262144 op, 742444200.00 ns, 2.8322 us/op
WorkloadActual   3: 262144 op, 744252700.00 ns, 2.8391 us/op
WorkloadActual   4: 262144 op, 783776700.00 ns, 2.9899 us/op
WorkloadActual   5: 262144 op, 740864400.00 ns, 2.8262 us/op
WorkloadActual   6: 262144 op, 742875700.00 ns, 2.8338 us/op
WorkloadActual   7: 262144 op, 751564200.00 ns, 2.8670 us/op
WorkloadActual   8: 262144 op, 747845400.00 ns, 2.8528 us/op
WorkloadActual   9: 262144 op, 736848000.00 ns, 2.8109 us/op
WorkloadActual  10: 262144 op, 746664200.00 ns, 2.8483 us/op
WorkloadActual  11: 262144 op, 741311800.00 ns, 2.8279 us/op
WorkloadActual  12: 262144 op, 743577200.00 ns, 2.8365 us/op
WorkloadActual  13: 262144 op, 746454400.00 ns, 2.8475 us/op
WorkloadActual  14: 262144 op, 760000200.00 ns, 2.8992 us/op
WorkloadActual  15: 262144 op, 771067400.00 ns, 2.9414 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 750455100.00 ns, 2.8628 us/op
WorkloadResult   2: 262144 op, 741941400.00 ns, 2.8303 us/op
WorkloadResult   3: 262144 op, 743749900.00 ns, 2.8372 us/op
WorkloadResult   4: 262144 op, 740361600.00 ns, 2.8243 us/op
WorkloadResult   5: 262144 op, 742372900.00 ns, 2.8319 us/op
WorkloadResult   6: 262144 op, 751061400.00 ns, 2.8651 us/op
WorkloadResult   7: 262144 op, 747342600.00 ns, 2.8509 us/op
WorkloadResult   8: 262144 op, 736345200.00 ns, 2.8089 us/op
WorkloadResult   9: 262144 op, 746161400.00 ns, 2.8464 us/op
WorkloadResult  10: 262144 op, 740809000.00 ns, 2.8260 us/op
WorkloadResult  11: 262144 op, 743074400.00 ns, 2.8346 us/op
WorkloadResult  12: 262144 op, 745951600.00 ns, 2.8456 us/op
WorkloadResult  13: 262144 op, 759497400.00 ns, 2.8973 us/op

// AfterAll
// Benchmark Process 11024 has exited with code 0

Mean = 2.8432 us, StdErr = 0.0062 us (0.22%); N = 13, StdDev = 0.0225 us
Min = 2.8089 us, Q1 = 2.8281 us, Median = 2.8372 us, Q3 = 2.8568 us, Max = 2.8973 us
IQR = 0.0287 us, LowerFence = 2.7851 us, UpperFence = 2.8999 us
ConfidenceInterval = [2.8162 us; 2.8701 us] (CI 99.9%), Margin = 0.0270 us (0.95% of Mean)
Skewness = 0.81, Kurtosis = 3.16, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Pow: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "44fa6489-5a3d-4293-bfb7-722d04f3dfdf.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Pow" --job "Default" --benchmarkId 2 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\44fa6489-5a3d-4293-bfb7-722d04f3dfdf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 418100.00 ns, 418.1000 us/op
WorkloadJitting  1: 1 op, 348900.00 ns, 348.9000 us/op

OverheadJitting  2: 16 op, 287800.00 ns, 17.9875 us/op
WorkloadJitting  2: 16 op, 327000.00 ns, 20.4375 us/op

WorkloadPilot    1: 16 op, 50500.00 ns, 3.1562 us/op
WorkloadPilot    2: 32 op, 95300.00 ns, 2.9781 us/op
WorkloadPilot    3: 64 op, 190100.00 ns, 2.9703 us/op
WorkloadPilot    4: 128 op, 379900.00 ns, 2.9680 us/op
WorkloadPilot    5: 256 op, 780000.00 ns, 3.0469 us/op
WorkloadPilot    6: 512 op, 1520200.00 ns, 2.9691 us/op
WorkloadPilot    7: 1024 op, 2980400.00 ns, 2.9105 us/op
WorkloadPilot    8: 2048 op, 6052500.00 ns, 2.9553 us/op
WorkloadPilot    9: 4096 op, 12031000.00 ns, 2.9373 us/op
WorkloadPilot   10: 8192 op, 24115100.00 ns, 2.9437 us/op
WorkloadPilot   11: 16384 op, 47582300.00 ns, 2.9042 us/op
WorkloadPilot   12: 32768 op, 95334000.00 ns, 2.9094 us/op
WorkloadPilot   13: 65536 op, 186783700.00 ns, 2.8501 us/op
WorkloadPilot   14: 131072 op, 380890000.00 ns, 2.9060 us/op
WorkloadPilot   15: 262144 op, 743065600.00 ns, 2.8346 us/op

OverheadWarmup   1: 262144 op, 506000.00 ns, 1.9302 ns/op
OverheadWarmup   2: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadWarmup   3: 262144 op, 509100.00 ns, 1.9421 ns/op
OverheadWarmup   4: 262144 op, 503900.00 ns, 1.9222 ns/op
OverheadWarmup   5: 262144 op, 529000.00 ns, 2.0180 ns/op
OverheadWarmup   6: 262144 op, 502700.00 ns, 1.9176 ns/op

OverheadActual   1: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual   2: 262144 op, 503000.00 ns, 1.9188 ns/op
OverheadActual   3: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual   4: 262144 op, 504100.00 ns, 1.9230 ns/op
OverheadActual   5: 262144 op, 565300.00 ns, 2.1564 ns/op
OverheadActual   6: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual   7: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual   8: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual   9: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadActual  10: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadActual  11: 262144 op, 502600.00 ns, 1.9173 ns/op
OverheadActual  12: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  13: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  14: 262144 op, 501500.00 ns, 1.9131 ns/op
OverheadActual  15: 262144 op, 499900.00 ns, 1.9070 ns/op

WorkloadWarmup   1: 262144 op, 739479500.00 ns, 2.8209 us/op
WorkloadWarmup   2: 262144 op, 746449900.00 ns, 2.8475 us/op
WorkloadWarmup   3: 262144 op, 750474100.00 ns, 2.8628 us/op
WorkloadWarmup   4: 262144 op, 742032000.00 ns, 2.8306 us/op
WorkloadWarmup   5: 262144 op, 740987000.00 ns, 2.8266 us/op
WorkloadWarmup   6: 262144 op, 739403800.00 ns, 2.8206 us/op
WorkloadWarmup   7: 262144 op, 745327300.00 ns, 2.8432 us/op
WorkloadWarmup   8: 262144 op, 753217800.00 ns, 2.8733 us/op
WorkloadWarmup   9: 262144 op, 754892800.00 ns, 2.8797 us/op
WorkloadWarmup  10: 262144 op, 742535000.00 ns, 2.8325 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 737456800.00 ns, 2.8132 us/op
WorkloadActual   2: 262144 op, 743716800.00 ns, 2.8371 us/op
WorkloadActual   3: 262144 op, 740928400.00 ns, 2.8264 us/op
WorkloadActual   4: 262144 op, 741782400.00 ns, 2.8297 us/op
WorkloadActual   5: 262144 op, 735691800.00 ns, 2.8064 us/op
WorkloadActual   6: 262144 op, 752964400.00 ns, 2.8723 us/op
WorkloadActual   7: 262144 op, 746896600.00 ns, 2.8492 us/op
WorkloadActual   8: 262144 op, 740213700.00 ns, 2.8237 us/op
WorkloadActual   9: 262144 op, 743533100.00 ns, 2.8364 us/op
WorkloadActual  10: 262144 op, 744755100.00 ns, 2.8410 us/op
WorkloadActual  11: 262144 op, 753988100.00 ns, 2.8762 us/op
WorkloadActual  12: 262144 op, 735064300.00 ns, 2.8040 us/op
WorkloadActual  13: 262144 op, 739691500.00 ns, 2.8217 us/op
WorkloadActual  14: 262144 op, 742101800.00 ns, 2.8309 us/op
WorkloadActual  15: 262144 op, 745774500.00 ns, 2.8449 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 736954100.00 ns, 2.8113 us/op
WorkloadResult   2: 262144 op, 743214100.00 ns, 2.8351 us/op
WorkloadResult   3: 262144 op, 740425700.00 ns, 2.8245 us/op
WorkloadResult   4: 262144 op, 741279700.00 ns, 2.8278 us/op
WorkloadResult   5: 262144 op, 735189100.00 ns, 2.8045 us/op
WorkloadResult   6: 262144 op, 752461700.00 ns, 2.8704 us/op
WorkloadResult   7: 262144 op, 746393900.00 ns, 2.8473 us/op
WorkloadResult   8: 262144 op, 739711000.00 ns, 2.8218 us/op
WorkloadResult   9: 262144 op, 743030400.00 ns, 2.8344 us/op
WorkloadResult  10: 262144 op, 744252400.00 ns, 2.8391 us/op
WorkloadResult  11: 262144 op, 753485400.00 ns, 2.8743 us/op
WorkloadResult  12: 262144 op, 734561600.00 ns, 2.8021 us/op
WorkloadResult  13: 262144 op, 739188800.00 ns, 2.8198 us/op
WorkloadResult  14: 262144 op, 741599100.00 ns, 2.8290 us/op
WorkloadResult  15: 262144 op, 745271800.00 ns, 2.8430 us/op

// AfterAll
// Benchmark Process 15652 has exited with code 0

Mean = 2.8323 us, StdErr = 0.0054 us (0.19%); N = 15, StdDev = 0.0209 us
Min = 2.8021 us, Q1 = 2.8198 us, Median = 2.8290 us, Q3 = 2.8430 us, Max = 2.8743 us
IQR = 0.0232 us, LowerFence = 2.7850 us, UpperFence = 2.8778 us
ConfidenceInterval = [2.8100 us; 2.8546 us] (CI 99.9%), Margin = 0.0223 us (0.79% of Mean)
Skewness = 0.53, Kurtosis = 2.44, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.html

// * Detailed results *
FloatingPointBenchmarks.Log10: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.8589 us, StdErr = 0.0068 us (0.24%); N = 15, StdDev = 0.0264 us
Min = 2.8189 us, Q1 = 2.8345 us, Median = 2.8610 us, Q3 = 2.8774 us, Max = 2.9027 us
IQR = 0.0429 us, LowerFence = 2.7701 us, UpperFence = 2.9418 us
ConfidenceInterval = [2.8307 us; 2.8872 us] (CI 99.9%), Margin = 0.0283 us (0.99% of Mean)
Skewness = 0.06, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[2.810 us ; 2.912 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.8432 us, StdErr = 0.0062 us (0.22%); N = 13, StdDev = 0.0225 us
Min = 2.8089 us, Q1 = 2.8281 us, Median = 2.8372 us, Q3 = 2.8568 us, Max = 2.8973 us
IQR = 0.0287 us, LowerFence = 2.7851 us, UpperFence = 2.8999 us
ConfidenceInterval = [2.8162 us; 2.8701 us] (CI 99.9%), Margin = 0.0270 us (0.95% of Mean)
Skewness = 0.81, Kurtosis = 3.16, MValue = 2
-------------------- Histogram --------------------
[2.802 us ; 2.906 us) | @@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Pow: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.8323 us, StdErr = 0.0054 us (0.19%); N = 15, StdDev = 0.0209 us
Min = 2.8021 us, Q1 = 2.8198 us, Median = 2.8290 us, Q3 = 2.8430 us, Max = 2.8743 us
IQR = 0.0232 us, LowerFence = 2.7850 us, UpperFence = 2.8778 us
ConfidenceInterval = [2.8100 us; 2.8546 us] (CI 99.9%), Margin = 0.0223 us (0.79% of Mean)
Skewness = 0.53, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[2.800 us ; 2.882 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


| Method |     Mean |     Error |    StdDev |
|------- |---------:|----------:|----------:|
|  Log10 | 2.859 us | 0.0283 us | 0.0264 us |
|   Sqrt | 2.843 us | 0.0270 us | 0.0225 us |
|    Pow | 2.832 us | 0.0223 us | 0.0209 us |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  FloatingPointBenchmarks.Sqrt: Default -> 2 outliers were removed (2.94 us, 2.99 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:57 (57.91 sec), executed benchmarks: 3

Global total time: 00:01:03 (63.63 sec), executed benchmarks: 3
// * Artifacts cleanup *
