// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bf58de49-6ebc-4902-bf8a-f9856af510a8
// command took 2,28s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bf58de49-6ebc-4902-bf8a-f9856af510a8
// command took 3,16s and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 2 benchmarks:
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.SortLinq: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bf58de49-6ebc-4902-bf8a-f9856af510a8.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.SortLinq(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bf58de49-6ebc-4902-bf8a-f9856af510a8\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   7: 4096 op, 567909600.00 ns, 138.6498 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 571433800.00 ns, 139.5102 us/op
WorkloadActual   2: 4096 op, 569499100.00 ns, 139.0379 us/op
WorkloadActual   3: 4096 op, 570185200.00 ns, 139.2054 us/op
WorkloadActual   4: 4096 op, 578359200.00 ns, 141.2010 us/op
WorkloadActual   5: 4096 op, 565268800.00 ns, 138.0051 us/op
WorkloadActual   6: 4096 op, 568010600.00 ns, 138.6745 us/op
WorkloadActual   7: 4096 op, 567778400.00 ns, 138.6178 us/op
WorkloadActual   8: 4096 op, 572142900.00 ns, 139.6833 us/op
WorkloadActual   9: 4096 op, 573814900.00 ns, 140.0915 us/op
WorkloadActual  10: 4096 op, 563157300.00 ns, 137.4896 us/op
WorkloadActual  11: 4096 op, 563414700.00 ns, 137.5524 us/op
WorkloadActual  12: 4096 op, 560286300.00 ns, 136.7886 us/op
WorkloadActual  13: 4096 op, 562703100.00 ns, 137.3787 us/op
WorkloadActual  14: 4096 op, 566092800.00 ns, 138.2063 us/op
WorkloadActual  15: 4096 op, 563607300.00 ns, 137.5994 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 571413900.00 ns, 139.5053 us/op
WorkloadResult   2: 4096 op, 569479200.00 ns, 139.0330 us/op
WorkloadResult   3: 4096 op, 570165300.00 ns, 139.2005 us/op
WorkloadResult   4: 4096 op, 578339300.00 ns, 141.1961 us/op
WorkloadResult   5: 4096 op, 565248900.00 ns, 138.0002 us/op
WorkloadResult   6: 4096 op, 567990700.00 ns, 138.6696 us/op
WorkloadResult   7: 4096 op, 567758500.00 ns, 138.6129 us/op
WorkloadResult   8: 4096 op, 572123000.00 ns, 139.6785 us/op
WorkloadResult   9: 4096 op, 573795000.00 ns, 140.0867 us/op
WorkloadResult  10: 4096 op, 563137400.00 ns, 137.4847 us/op
WorkloadResult  11: 4096 op, 563394800.00 ns, 137.5476 us/op
WorkloadResult  12: 4096 op, 560266400.00 ns, 136.7838 us/op
WorkloadResult  13: 4096 op, 562683200.00 ns, 137.3738 us/op
WorkloadResult  14: 4096 op, 566072900.00 ns, 138.2014 us/op
WorkloadResult  15: 4096 op, 563587400.00 ns, 137.5946 us/op

// AfterAll
// Benchmark Process 15796 has exited with code 0

Mean = 138.5979 us, StdErr = 0.3099 us (0.22%); N = 15, StdDev = 1.2003 us
Min = 136.7838 us, Q1 = 137.5476 us, Median = 138.6129 us, Q3 = 139.5053 us, Max = 141.1961 us
IQR = 1.9578 us, LowerFence = 134.6109 us, UpperFence = 142.4420 us
ConfidenceInterval = [137.3148 us; 139.8811 us] (CI 99.9%), Margin = 1.2832 us (0.93% of Mean)
Skewness = 0.44, Kurtosis = 2.24, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.SortLinq: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bf58de49-6ebc-4902-bf8a-f9856af510a8.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.SortLinq(N: 10000)" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\bf58de49-6ebc-4902-bf8a-f9856af510a8\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 540700.00 ns, 540.7000 us/op
WorkloadJitting  1: 1 op, 7058700.00 ns, 7.0587 ms/op

OverheadJitting  2: 16 op, 1016900.00 ns, 63.5562 us/op
WorkloadJitting  2: 16 op, 36468500.00 ns, 2.2793 ms/op

WorkloadPilot    1: 16 op, 35237100.00 ns, 2.2023 ms/op
WorkloadPilot    2: 32 op, 68074300.00 ns, 2.1273 ms/op
WorkloadPilot    3: 64 op, 135731100.00 ns, 2.1208 ms/op
WorkloadPilot    4: 128 op, 234958100.00 ns, 1.8356 ms/op
WorkloadPilot    5: 256 op, 469932100.00 ns, 1.8357 ms/op
WorkloadPilot    6: 512 op, 929494600.00 ns, 1.8154 ms/op

OverheadWarmup   1: 512 op, 5800.00 ns, 11.3281 ns/op
OverheadWarmup   2: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadWarmup   3: 512 op, 10400.00 ns, 20.3125 ns/op
OverheadWarmup   4: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   5: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   6: 512 op, 2900.00 ns, 5.6641 ns/op

OverheadActual   1: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual   2: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   3: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   4: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   5: 512 op, 10100.00 ns, 19.7266 ns/op
OverheadActual   6: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   7: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual   8: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   9: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  10: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  11: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  12: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  13: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  14: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  15: 512 op, 2800.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 512 op, 932044500.00 ns, 1.8204 ms/op
WorkloadWarmup   2: 512 op, 933785200.00 ns, 1.8238 ms/op
WorkloadWarmup   3: 512 op, 929714400.00 ns, 1.8158 ms/op
WorkloadWarmup   4: 512 op, 934779400.00 ns, 1.8257 ms/op
WorkloadWarmup   5: 512 op, 933285700.00 ns, 1.8228 ms/op
WorkloadWarmup   6: 512 op, 935167400.00 ns, 1.8265 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 932861000.00 ns, 1.8220 ms/op
WorkloadActual   2: 512 op, 943706100.00 ns, 1.8432 ms/op
WorkloadActual   3: 512 op, 933550100.00 ns, 1.8233 ms/op
WorkloadActual   4: 512 op, 944280800.00 ns, 1.8443 ms/op
WorkloadActual   5: 512 op, 933577500.00 ns, 1.8234 ms/op
WorkloadActual   6: 512 op, 934631600.00 ns, 1.8255 ms/op
WorkloadActual   7: 512 op, 920266500.00 ns, 1.7974 ms/op
WorkloadActual   8: 512 op, 932751800.00 ns, 1.8218 ms/op
WorkloadActual   9: 512 op, 927082500.00 ns, 1.8107 ms/op
WorkloadActual  10: 512 op, 925380800.00 ns, 1.8074 ms/op
WorkloadActual  11: 512 op, 944861600.00 ns, 1.8454 ms/op
WorkloadActual  12: 512 op, 931282900.00 ns, 1.8189 ms/op
WorkloadActual  13: 512 op, 938476400.00 ns, 1.8330 ms/op
WorkloadActual  14: 512 op, 934295100.00 ns, 1.8248 ms/op
WorkloadActual  15: 512 op, 936609100.00 ns, 1.8293 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 932858100.00 ns, 1.8220 ms/op
WorkloadResult   2: 512 op, 943703200.00 ns, 1.8432 ms/op
WorkloadResult   3: 512 op, 933547200.00 ns, 1.8233 ms/op
WorkloadResult   4: 512 op, 944277900.00 ns, 1.8443 ms/op
WorkloadResult   5: 512 op, 933574600.00 ns, 1.8234 ms/op
WorkloadResult   6: 512 op, 934628700.00 ns, 1.8254 ms/op
WorkloadResult   7: 512 op, 920263600.00 ns, 1.7974 ms/op
WorkloadResult   8: 512 op, 932748900.00 ns, 1.8218 ms/op
WorkloadResult   9: 512 op, 927079600.00 ns, 1.8107 ms/op
WorkloadResult  10: 512 op, 925377900.00 ns, 1.8074 ms/op
WorkloadResult  11: 512 op, 944858700.00 ns, 1.8454 ms/op
WorkloadResult  12: 512 op, 931280000.00 ns, 1.8189 ms/op
WorkloadResult  13: 512 op, 938473500.00 ns, 1.8330 ms/op
WorkloadResult  14: 512 op, 934292200.00 ns, 1.8248 ms/op
WorkloadResult  15: 512 op, 936606200.00 ns, 1.8293 ms/op

// AfterAll
// Benchmark Process 17508 has exited with code 0

Mean = 1.8247 ms, StdErr = 0.0035 ms (0.19%); N = 15, StdDev = 0.0135 ms
Min = 1.7974 ms, Q1 = 1.8189 ms, Median = 1.8234 ms, Q3 = 1.8330 ms, Max = 1.8454 ms
IQR = 0.0140 ms, LowerFence = 1.7978 ms, UpperFence = 1.8540 ms
ConfidenceInterval = [1.8103 ms; 1.8391 ms] (CI 99.9%), Margin = 0.0144 ms (0.79% of Mean)
Skewness = -0.14, Kurtosis = 2.31, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.html

// * Detailed results *
SortingBenchmarks.SortLinq: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 138.5979 us, StdErr = 0.3099 us (0.22%); N = 15, StdDev = 1.2003 us
Min = 136.7838 us, Q1 = 137.5476 us, Median = 138.6129 us, Q3 = 139.5053 us, Max = 141.1961 us
IQR = 1.9578 us, LowerFence = 134.6109 us, UpperFence = 142.4420 us
ConfidenceInterval = [137.3148 us; 139.8811 us] (CI 99.9%), Margin = 1.2832 us (0.93% of Mean)
Skewness = 0.44, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[136.358 us ; 141.622 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.SortLinq: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.8247 ms, StdErr = 0.0035 ms (0.19%); N = 15, StdDev = 0.0135 ms
Min = 1.7974 ms, Q1 = 1.8189 ms, Median = 1.8234 ms, Q3 = 1.8330 ms, Max = 1.8454 ms
IQR = 0.0140 ms, LowerFence = 1.7978 ms, UpperFence = 1.8540 ms
ConfidenceInterval = [1.8103 ms; 1.8391 ms] (CI 99.9%), Margin = 0.0144 ms (0.79% of Mean)
Skewness = -0.14, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[1.793 ms ; 1.850 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|   Method |     N |       Mean |    Error |   StdDev |
|--------- |------ |-----------:|---------:|---------:|
| SortLinq |  1000 |   138.6 us |  1.28 us |  1.20 us |
| SortLinq | 10000 | 1,824.7 us | 14.40 us | 13.47 us |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  SortingBenchmarks.SortLinq: Default -> 1 outlier  was  detected (1.80 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:36 (36.7 sec), executed benchmarks: 2

Global total time: 00:00:42 (42.39 sec), executed benchmarks: 2
// * Artifacts cleanup *
