// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743
// command took 2,46s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743
// command took 3,24s and exited with 0
// ***** Done, took 00:00:05 (5.98 sec)   *****
// Found 4 benchmarks:
//   SortingBenchmarks.Sort: DefaultJob [N=1000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=1000]
//   SortingBenchmarks.Sort: DefaultJob [N=10000]
//   SortingBenchmarks.SortLinq: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d5c9485-4079-4b08-a0be-99395a485743.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 1000)" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  10: 131072 op, 868777900.00 ns, 6.6282 us/op
WorkloadResult  11: 131072 op, 860140200.00 ns, 6.5623 us/op
WorkloadResult  12: 131072 op, 858095100.00 ns, 6.5467 us/op
WorkloadResult  13: 131072 op, 859355800.00 ns, 6.5564 us/op
WorkloadResult  14: 131072 op, 856357500.00 ns, 6.5335 us/op
WorkloadResult  15: 131072 op, 860970500.00 ns, 6.5687 us/op

// AfterAll
// Benchmark Process 5036 has exited with code 0

Mean = 6.6148 us, StdErr = 0.0165 us (0.25%); N = 15, StdDev = 0.0639 us
Min = 6.5335 us, Q1 = 6.5567 us, Median = 6.6030 us, Q3 = 6.6701 us, Max = 6.7332 us
IQR = 0.1134 us, LowerFence = 6.3865 us, UpperFence = 6.8402 us
ConfidenceInterval = [6.5465 us; 6.6830 us] (CI 99.9%), Margin = 0.0683 us (1.03% of Mean)
Skewness = 0.45, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.SortLinq: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d5c9485-4079-4b08-a0be-99395a485743.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.SortLinq(N: 1000)" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 528300.00 ns, 528.3000 us/op
WorkloadJitting  1: 1 op, 1140400.00 ns, 1.1404 ms/op

OverheadJitting  2: 16 op, 998300.00 ns, 62.3937 us/op
WorkloadJitting  2: 16 op, 1025600.00 ns, 64.1000 us/op

WorkloadPilot    1: 16 op, 4000.00 ns, 250.0000 ns/op
WorkloadPilot    2: 32 op, 3000.00 ns, 93.7500 ns/op
WorkloadPilot    3: 64 op, 4500.00 ns, 70.3125 ns/op
WorkloadPilot    4: 128 op, 15100.00 ns, 117.9688 ns/op
WorkloadPilot    5: 256 op, 12200.00 ns, 47.6562 ns/op
WorkloadPilot    6: 512 op, 23700.00 ns, 46.2891 ns/op
WorkloadPilot    7: 1024 op, 52100.00 ns, 50.8789 ns/op
WorkloadPilot    8: 2048 op, 118300.00 ns, 57.7637 ns/op
WorkloadPilot    9: 4096 op, 175000.00 ns, 42.7246 ns/op
WorkloadPilot   10: 8192 op, 433800.00 ns, 52.9541 ns/op
WorkloadPilot   11: 16384 op, 862200.00 ns, 52.6245 ns/op
WorkloadPilot   12: 32768 op, 1809000.00 ns, 55.2063 ns/op
WorkloadPilot   13: 65536 op, 3483400.00 ns, 53.1525 ns/op
WorkloadPilot   14: 131072 op, 6287900.00 ns, 47.9729 ns/op
WorkloadPilot   15: 262144 op, 11507700.00 ns, 43.8984 ns/op
WorkloadPilot   16: 524288 op, 23075200.00 ns, 44.0125 ns/op
WorkloadPilot   17: 1048576 op, 48006900.00 ns, 45.7829 ns/op
WorkloadPilot   18: 2097152 op, 64485800.00 ns, 30.7492 ns/op
WorkloadPilot   19: 4194304 op, 100688100.00 ns, 24.0059 ns/op
WorkloadPilot   20: 8388608 op, 201964000.00 ns, 24.0760 ns/op
WorkloadPilot   21: 16777216 op, 403998300.00 ns, 24.0802 ns/op
WorkloadPilot   22: 33554432 op, 780014200.00 ns, 23.2462 ns/op

OverheadWarmup   1: 33554432 op, 159363400.00 ns, 4.7494 ns/op
OverheadWarmup   2: 33554432 op, 155687200.00 ns, 4.6398 ns/op
OverheadWarmup   3: 33554432 op, 156322600.00 ns, 4.6588 ns/op
OverheadWarmup   4: 33554432 op, 157411100.00 ns, 4.6912 ns/op
OverheadWarmup   5: 33554432 op, 162868300.00 ns, 4.8539 ns/op
OverheadWarmup   6: 33554432 op, 156132800.00 ns, 4.6531 ns/op
OverheadWarmup   7: 33554432 op, 160032800.00 ns, 4.7693 ns/op
OverheadWarmup   8: 33554432 op, 155427500.00 ns, 4.6321 ns/op

OverheadActual   1: 33554432 op, 153903500.00 ns, 4.5867 ns/op
OverheadActual   2: 33554432 op, 156792100.00 ns, 4.6728 ns/op
OverheadActual   3: 33554432 op, 156210000.00 ns, 4.6554 ns/op
OverheadActual   4: 33554432 op, 159835100.00 ns, 4.7635 ns/op
OverheadActual   5: 33554432 op, 155625200.00 ns, 4.6380 ns/op
OverheadActual   6: 33554432 op, 155865600.00 ns, 4.6452 ns/op
OverheadActual   7: 33554432 op, 155706500.00 ns, 4.6404 ns/op
OverheadActual   8: 33554432 op, 156781300.00 ns, 4.6724 ns/op
OverheadActual   9: 33554432 op, 155889500.00 ns, 4.6459 ns/op
OverheadActual  10: 33554432 op, 155014000.00 ns, 4.6198 ns/op
OverheadActual  11: 33554432 op, 159954100.00 ns, 4.7670 ns/op
OverheadActual  12: 33554432 op, 157471300.00 ns, 4.6930 ns/op
OverheadActual  13: 33554432 op, 154775800.00 ns, 4.6127 ns/op
OverheadActual  14: 33554432 op, 155471200.00 ns, 4.6334 ns/op
OverheadActual  15: 33554432 op, 155970500.00 ns, 4.6483 ns/op

WorkloadWarmup   1: 33554432 op, 781610400.00 ns, 23.2938 ns/op
WorkloadWarmup   2: 33554432 op, 759155900.00 ns, 22.6246 ns/op
WorkloadWarmup   3: 33554432 op, 765191500.00 ns, 22.8045 ns/op
WorkloadWarmup   4: 33554432 op, 760679700.00 ns, 22.6700 ns/op
WorkloadWarmup   5: 33554432 op, 777294500.00 ns, 23.1652 ns/op
WorkloadWarmup   6: 33554432 op, 782932200.00 ns, 23.3332 ns/op
WorkloadWarmup   7: 33554432 op, 821348100.00 ns, 24.4781 ns/op
WorkloadWarmup   8: 33554432 op, 798019700.00 ns, 23.7828 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 774275000.00 ns, 23.0752 ns/op
WorkloadActual   2: 33554432 op, 765855100.00 ns, 22.8243 ns/op
WorkloadActual   3: 33554432 op, 762478800.00 ns, 22.7236 ns/op
WorkloadActual   4: 33554432 op, 770408600.00 ns, 22.9600 ns/op
WorkloadActual   5: 33554432 op, 762318200.00 ns, 22.7189 ns/op
WorkloadActual   6: 33554432 op, 771579400.00 ns, 22.9949 ns/op
WorkloadActual   7: 33554432 op, 764779900.00 ns, 22.7922 ns/op
WorkloadActual   8: 33554432 op, 765609900.00 ns, 22.8170 ns/op
WorkloadActual   9: 33554432 op, 763490100.00 ns, 22.7538 ns/op
WorkloadActual  10: 33554432 op, 773817500.00 ns, 23.0616 ns/op
WorkloadActual  11: 33554432 op, 773202000.00 ns, 23.0432 ns/op
WorkloadActual  12: 33554432 op, 760994100.00 ns, 22.6794 ns/op
WorkloadActual  13: 33554432 op, 765918400.00 ns, 22.8261 ns/op
WorkloadActual  14: 33554432 op, 772428200.00 ns, 23.0202 ns/op
WorkloadActual  15: 33554432 op, 765181600.00 ns, 22.8042 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 618385500.00 ns, 18.4293 ns/op
WorkloadResult   2: 33554432 op, 609965600.00 ns, 18.1784 ns/op
WorkloadResult   3: 33554432 op, 606589300.00 ns, 18.0778 ns/op
WorkloadResult   4: 33554432 op, 614519100.00 ns, 18.3141 ns/op
WorkloadResult   5: 33554432 op, 606428700.00 ns, 18.0730 ns/op
WorkloadResult   6: 33554432 op, 615689900.00 ns, 18.3490 ns/op
WorkloadResult   7: 33554432 op, 608890400.00 ns, 18.1463 ns/op
WorkloadResult   8: 33554432 op, 609720400.00 ns, 18.1711 ns/op
WorkloadResult   9: 33554432 op, 607600600.00 ns, 18.1079 ns/op
WorkloadResult  10: 33554432 op, 617928000.00 ns, 18.4157 ns/op
WorkloadResult  11: 33554432 op, 617312500.00 ns, 18.3973 ns/op
WorkloadResult  12: 33554432 op, 605104600.00 ns, 18.0335 ns/op
WorkloadResult  13: 33554432 op, 610028900.00 ns, 18.1803 ns/op
WorkloadResult  14: 33554432 op, 616538700.00 ns, 18.3743 ns/op
WorkloadResult  15: 33554432 op, 609292100.00 ns, 18.1583 ns/op

// AfterAll
// Benchmark Process 1176 has exited with code 0

Mean = 18.2271 ns, StdErr = 0.0356 ns (0.20%); N = 15, StdDev = 0.1379 ns
Min = 18.0335 ns, Q1 = 18.1079 ns, Median = 18.1784 ns, Q3 = 18.3743 ns, Max = 18.4293 ns
IQR = 0.2664 ns, LowerFence = 17.7083 ns, UpperFence = 18.7738 ns
ConfidenceInterval = [18.0797 ns; 18.3745 ns] (CI 99.9%), Margin = 0.1474 ns (0.81% of Mean)
Skewness = 0.21, Kurtosis = 1.34, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.Sort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d5c9485-4079-4b08-a0be-99395a485743.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.Sort(N: 10000)" --job "Default" --benchmarkId 2 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 427400.00 ns, 427.4000 us/op
WorkloadJitting  1: 1 op, 802600.00 ns, 802.6000 us/op

OverheadJitting  2: 16 op, 296100.00 ns, 18.5063 us/op
WorkloadJitting  2: 16 op, 1866400.00 ns, 116.6500 us/op

WorkloadPilot    1: 16 op, 1612400.00 ns, 100.7750 us/op
WorkloadPilot    2: 32 op, 3146000.00 ns, 98.3125 us/op
WorkloadPilot    3: 64 op, 6129900.00 ns, 95.7797 us/op
WorkloadPilot    4: 128 op, 12394200.00 ns, 96.8297 us/op
WorkloadPilot    5: 256 op, 25573200.00 ns, 99.8953 us/op
WorkloadPilot    6: 512 op, 50018000.00 ns, 97.6914 us/op
WorkloadPilot    7: 1024 op, 98245700.00 ns, 95.9431 us/op
WorkloadPilot    8: 2048 op, 198501200.00 ns, 96.9244 us/op
WorkloadPilot    9: 4096 op, 390838000.00 ns, 95.4194 us/op
WorkloadPilot   10: 8192 op, 782178700.00 ns, 95.4808 us/op

OverheadWarmup   1: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadWarmup   2: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadWarmup   4: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 8192 op, 15900.00 ns, 1.9409 ns/op

OverheadActual   1: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   2: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadActual   3: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   4: 8192 op, 15800.00 ns, 1.9287 ns/op
OverheadActual   5: 8192 op, 14600.00 ns, 1.7822 ns/op
OverheadActual   6: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   7: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   8: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   9: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  10: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  11: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  12: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  13: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  14: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  15: 8192 op, 15900.00 ns, 1.9409 ns/op

WorkloadWarmup   1: 8192 op, 776413700.00 ns, 94.7771 us/op
WorkloadWarmup   2: 8192 op, 785823400.00 ns, 95.9257 us/op
WorkloadWarmup   3: 8192 op, 788386200.00 ns, 96.2385 us/op
WorkloadWarmup   4: 8192 op, 786777900.00 ns, 96.0422 us/op
WorkloadWarmup   5: 8192 op, 790891300.00 ns, 96.5443 us/op
WorkloadWarmup   6: 8192 op, 780715300.00 ns, 95.3022 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 788456300.00 ns, 96.2471 us/op
WorkloadActual   2: 8192 op, 789594100.00 ns, 96.3860 us/op
WorkloadActual   3: 8192 op, 788255800.00 ns, 96.2226 us/op
WorkloadActual   4: 8192 op, 783980000.00 ns, 95.7007 us/op
WorkloadActual   5: 8192 op, 789906300.00 ns, 96.4241 us/op
WorkloadActual   6: 8192 op, 785217900.00 ns, 95.8518 us/op
WorkloadActual   7: 8192 op, 785872800.00 ns, 95.9317 us/op
WorkloadActual   8: 8192 op, 784753200.00 ns, 95.7951 us/op
WorkloadActual   9: 8192 op, 781312500.00 ns, 95.3751 us/op
WorkloadActual  10: 8192 op, 783558200.00 ns, 95.6492 us/op
WorkloadActual  11: 8192 op, 779331200.00 ns, 95.1332 us/op
WorkloadActual  12: 8192 op, 787321500.00 ns, 96.1086 us/op
WorkloadActual  13: 8192 op, 787403000.00 ns, 96.1185 us/op
WorkloadActual  14: 8192 op, 801208900.00 ns, 97.8038 us/op
WorkloadActual  15: 8192 op, 781585400.00 ns, 95.4084 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 788440400.00 ns, 96.2452 us/op
WorkloadResult   2: 8192 op, 789578200.00 ns, 96.3841 us/op
WorkloadResult   3: 8192 op, 788239900.00 ns, 96.2207 us/op
WorkloadResult   4: 8192 op, 783964100.00 ns, 95.6987 us/op
WorkloadResult   5: 8192 op, 789890400.00 ns, 96.4222 us/op
WorkloadResult   6: 8192 op, 785202000.00 ns, 95.8499 us/op
WorkloadResult   7: 8192 op, 785856900.00 ns, 95.9298 us/op
WorkloadResult   8: 8192 op, 784737300.00 ns, 95.7931 us/op
WorkloadResult   9: 8192 op, 781296600.00 ns, 95.3731 us/op
WorkloadResult  10: 8192 op, 783542300.00 ns, 95.6473 us/op
WorkloadResult  11: 8192 op, 779315300.00 ns, 95.1313 us/op
WorkloadResult  12: 8192 op, 787305600.00 ns, 96.1066 us/op
WorkloadResult  13: 8192 op, 787387100.00 ns, 96.1166 us/op
WorkloadResult  14: 8192 op, 781569500.00 ns, 95.4064 us/op

// AfterAll
// Benchmark Process 11004 has exited with code 0

Mean = 95.8804 us, StdErr = 0.1060 us (0.11%); N = 14, StdDev = 0.3966 us
Min = 95.1313 us, Q1 = 95.6473 us, Median = 95.8898 us, Q3 = 96.2207 us, Max = 96.4222 us
IQR = 0.5734 us, LowerFence = 94.7871 us, UpperFence = 97.0808 us
ConfidenceInterval = [95.4330 us; 96.3277 us] (CI 99.9%), Margin = 0.4474 us (0.47% of Mean)
Skewness = -0.32, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.SortLinq: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d5c9485-4079-4b08-a0be-99395a485743.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.SortLinq(N: 10000)" --job "Default" --benchmarkId 3 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\8d5c9485-4079-4b08-a0be-99395a485743\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 566200.00 ns, 566.2000 us/op
WorkloadJitting  1: 1 op, 1064100.00 ns, 1.0641 ms/op

OverheadJitting  2: 16 op, 1027600.00 ns, 64.2250 us/op
WorkloadJitting  2: 16 op, 989600.00 ns, 61.8500 us/op

WorkloadPilot    1: 16 op, 2800.00 ns, 175.0000 ns/op
WorkloadPilot    2: 32 op, 3400.00 ns, 106.2500 ns/op
WorkloadPilot    3: 64 op, 4600.00 ns, 71.8750 ns/op
WorkloadPilot    4: 128 op, 6400.00 ns, 50.0000 ns/op
WorkloadPilot    5: 256 op, 12100.00 ns, 47.2656 ns/op
WorkloadPilot    6: 512 op, 23300.00 ns, 45.5078 ns/op
WorkloadPilot    7: 1024 op, 52000.00 ns, 50.7812 ns/op
WorkloadPilot    8: 2048 op, 113800.00 ns, 55.5664 ns/op
WorkloadPilot    9: 4096 op, 177600.00 ns, 43.3594 ns/op
WorkloadPilot   10: 8192 op, 424100.00 ns, 51.7700 ns/op
WorkloadPilot   11: 16384 op, 858600.00 ns, 52.4048 ns/op
WorkloadPilot   12: 32768 op, 1881100.00 ns, 57.4066 ns/op
WorkloadPilot   13: 65536 op, 3484900.00 ns, 53.1754 ns/op
WorkloadPilot   14: 131072 op, 5976200.00 ns, 45.5948 ns/op
WorkloadPilot   15: 262144 op, 11778400.00 ns, 44.9310 ns/op
WorkloadPilot   16: 524288 op, 22803300.00 ns, 43.4938 ns/op
WorkloadPilot   17: 1048576 op, 45728300.00 ns, 43.6099 ns/op
WorkloadPilot   18: 2097152 op, 75721400.00 ns, 36.1068 ns/op
WorkloadPilot   19: 4194304 op, 94452400.00 ns, 22.5192 ns/op
WorkloadPilot   20: 8388608 op, 189801500.00 ns, 22.6261 ns/op
WorkloadPilot   21: 16777216 op, 378219700.00 ns, 22.5437 ns/op
WorkloadPilot   22: 33554432 op, 760595600.00 ns, 22.6675 ns/op

OverheadWarmup   1: 33554432 op, 157238400.00 ns, 4.6861 ns/op
OverheadWarmup   2: 33554432 op, 155625200.00 ns, 4.6380 ns/op
OverheadWarmup   3: 33554432 op, 154032000.00 ns, 4.5905 ns/op
OverheadWarmup   4: 33554432 op, 156669800.00 ns, 4.6691 ns/op
OverheadWarmup   5: 33554432 op, 155088400.00 ns, 4.6220 ns/op
OverheadWarmup   6: 33554432 op, 153848700.00 ns, 4.5850 ns/op
OverheadWarmup   7: 33554432 op, 160017500.00 ns, 4.7689 ns/op
OverheadWarmup   8: 33554432 op, 155565100.00 ns, 4.6362 ns/op

OverheadActual   1: 33554432 op, 155983100.00 ns, 4.6487 ns/op
OverheadActual   2: 33554432 op, 156657200.00 ns, 4.6687 ns/op
OverheadActual   3: 33554432 op, 154584800.00 ns, 4.6070 ns/op
OverheadActual   4: 33554432 op, 154122600.00 ns, 4.5932 ns/op
OverheadActual   5: 33554432 op, 155445900.00 ns, 4.6326 ns/op
OverheadActual   6: 33554432 op, 157765600.00 ns, 4.7018 ns/op
OverheadActual   7: 33554432 op, 155099000.00 ns, 4.6223 ns/op
OverheadActual   8: 33554432 op, 154984600.00 ns, 4.6189 ns/op
OverheadActual   9: 33554432 op, 156953300.00 ns, 4.6776 ns/op
OverheadActual  10: 33554432 op, 155100400.00 ns, 4.6224 ns/op
OverheadActual  11: 33554432 op, 154374000.00 ns, 4.6007 ns/op
OverheadActual  12: 33554432 op, 154225100.00 ns, 4.5963 ns/op
OverheadActual  13: 33554432 op, 155519600.00 ns, 4.6348 ns/op
OverheadActual  14: 33554432 op, 156437300.00 ns, 4.6622 ns/op
