// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804
// command took 2,96s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804
// command took 3,32s and exited with 0
// ***** Done, took 00:00:06 (6.77 sec)   *****
// Found 3 benchmarks:
//   FloatingPointBenchmarks.Log10: DefaultJob
//   FloatingPointBenchmarks.Division: DefaultJob
//   FloatingPointBenchmarks.Sqrt: DefaultJob

// **************************
// Benchmark: FloatingPointBenchmarks.Log10: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c6575-e7b4-4123-9736-b04d9a09c804.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Log10" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   3: 262144 op, 782323400.00 ns, 2.9843 us/op
WorkloadResult   4: 262144 op, 776099600.00 ns, 2.9606 us/op
WorkloadResult   5: 262144 op, 776998300.00 ns, 2.9640 us/op
WorkloadResult   6: 262144 op, 775992700.00 ns, 2.9602 us/op
WorkloadResult   7: 262144 op, 780536500.00 ns, 2.9775 us/op
WorkloadResult   8: 262144 op, 776260500.00 ns, 2.9612 us/op
WorkloadResult   9: 262144 op, 782848500.00 ns, 2.9863 us/op
WorkloadResult  10: 262144 op, 779869300.00 ns, 2.9750 us/op
WorkloadResult  11: 262144 op, 776777200.00 ns, 2.9632 us/op
WorkloadResult  12: 262144 op, 800129100.00 ns, 3.0523 us/op
WorkloadResult  13: 262144 op, 797982100.00 ns, 3.0441 us/op
WorkloadResult  14: 262144 op, 785739200.00 ns, 2.9974 us/op
WorkloadResult  15: 262144 op, 806484100.00 ns, 3.0765 us/op

// AfterAll
// Benchmark Process 14764 has exited with code 0

Mean = 2.9978 us, StdErr = 0.0101 us (0.34%); N = 15, StdDev = 0.0392 us
Min = 2.9602 us, Q1 = 2.9632 us, Median = 2.9843 us, Q3 = 3.0396 us, Max = 3.0765 us
IQR = 0.0764 us, LowerFence = 2.8485 us, UpperFence = 3.1543 us
ConfidenceInterval = [2.9559 us; 3.0398 us] (CI 99.9%), Margin = 0.0419 us (1.40% of Mean)
Skewness = 0.64, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Division: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c6575-e7b4-4123-9736-b04d9a09c804.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Division" --job "Default" --benchmarkId 1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 421900.00 ns, 421.9000 us/op
WorkloadJitting  1: 1 op, 445500.00 ns, 445.5000 us/op

OverheadJitting  2: 16 op, 365000.00 ns, 22.8125 us/op
WorkloadJitting  2: 16 op, 348000.00 ns, 21.7500 us/op

WorkloadPilot    1: 16 op, 48200.00 ns, 3.0125 us/op
WorkloadPilot    2: 32 op, 95300.00 ns, 2.9781 us/op
WorkloadPilot    3: 64 op, 190200.00 ns, 2.9719 us/op
WorkloadPilot    4: 128 op, 381700.00 ns, 2.9820 us/op
WorkloadPilot    5: 256 op, 826300.00 ns, 3.2277 us/op
WorkloadPilot    6: 512 op, 1576900.00 ns, 3.0799 us/op
WorkloadPilot    7: 1024 op, 3051000.00 ns, 2.9795 us/op
WorkloadPilot    8: 2048 op, 6226600.00 ns, 3.0403 us/op
WorkloadPilot    9: 4096 op, 12334200.00 ns, 3.0113 us/op
WorkloadPilot   10: 8192 op, 24503800.00 ns, 2.9912 us/op
WorkloadPilot   11: 16384 op, 48566800.00 ns, 2.9643 us/op
WorkloadPilot   12: 32768 op, 97325100.00 ns, 2.9701 us/op
WorkloadPilot   13: 65536 op, 194252600.00 ns, 2.9641 us/op
WorkloadPilot   14: 131072 op, 389837900.00 ns, 2.9742 us/op
WorkloadPilot   15: 262144 op, 775272300.00 ns, 2.9574 us/op

OverheadWarmup   1: 262144 op, 500800.00 ns, 1.9104 ns/op
OverheadWarmup   2: 262144 op, 498100.00 ns, 1.9001 ns/op
OverheadWarmup   3: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   4: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   5: 262144 op, 501100.00 ns, 1.9115 ns/op
OverheadWarmup   6: 262144 op, 497900.00 ns, 1.8993 ns/op
OverheadWarmup   7: 262144 op, 499000.00 ns, 1.9035 ns/op

OverheadActual   1: 262144 op, 485400.00 ns, 1.8517 ns/op
OverheadActual   2: 262144 op, 498900.00 ns, 1.9032 ns/op
OverheadActual   3: 262144 op, 499400.00 ns, 1.9051 ns/op
OverheadActual   4: 262144 op, 500300.00 ns, 1.9085 ns/op
OverheadActual   5: 262144 op, 499500.00 ns, 1.9054 ns/op
OverheadActual   6: 262144 op, 499300.00 ns, 1.9047 ns/op
OverheadActual   7: 262144 op, 501800.00 ns, 1.9142 ns/op
OverheadActual   8: 262144 op, 497800.00 ns, 1.8990 ns/op
OverheadActual   9: 262144 op, 504500.00 ns, 1.9245 ns/op
OverheadActual  10: 262144 op, 646400.00 ns, 2.4658 ns/op
OverheadActual  11: 262144 op, 503400.00 ns, 1.9203 ns/op
OverheadActual  12: 262144 op, 522900.00 ns, 1.9947 ns/op
OverheadActual  13: 262144 op, 497800.00 ns, 1.8990 ns/op
OverheadActual  14: 262144 op, 497800.00 ns, 1.8990 ns/op
OverheadActual  15: 262144 op, 497800.00 ns, 1.8990 ns/op

WorkloadWarmup   1: 262144 op, 776028600.00 ns, 2.9603 us/op
WorkloadWarmup   2: 262144 op, 777711800.00 ns, 2.9667 us/op
WorkloadWarmup   3: 262144 op, 786483800.00 ns, 3.0002 us/op
WorkloadWarmup   4: 262144 op, 789919200.00 ns, 3.0133 us/op
WorkloadWarmup   5: 262144 op, 786936400.00 ns, 3.0019 us/op
WorkloadWarmup   6: 262144 op, 791384400.00 ns, 3.0189 us/op
WorkloadWarmup   7: 262144 op, 779415600.00 ns, 2.9732 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 785375100.00 ns, 2.9960 us/op
WorkloadActual   2: 262144 op, 788309600.00 ns, 3.0072 us/op
WorkloadActual   3: 262144 op, 777612800.00 ns, 2.9664 us/op
WorkloadActual   4: 262144 op, 780822300.00 ns, 2.9786 us/op
WorkloadActual   5: 262144 op, 785699900.00 ns, 2.9972 us/op
WorkloadActual   6: 262144 op, 778022100.00 ns, 2.9679 us/op
WorkloadActual   7: 262144 op, 791302900.00 ns, 3.0186 us/op
WorkloadActual   8: 262144 op, 796647800.00 ns, 3.0390 us/op
WorkloadActual   9: 262144 op, 832827500.00 ns, 3.1770 us/op
WorkloadActual  10: 262144 op, 809363000.00 ns, 3.0875 us/op
WorkloadActual  11: 262144 op, 821066400.00 ns, 3.1321 us/op
WorkloadActual  12: 262144 op, 793440700.00 ns, 3.0267 us/op
WorkloadActual  13: 262144 op, 772957000.00 ns, 2.9486 us/op
WorkloadActual  14: 262144 op, 770415100.00 ns, 2.9389 us/op
WorkloadActual  15: 262144 op, 773168200.00 ns, 2.9494 us/op
WorkloadActual  16: 262144 op, 772433300.00 ns, 2.9466 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 784875700.00 ns, 2.9941 us/op
WorkloadResult   2: 262144 op, 787810200.00 ns, 3.0053 us/op
WorkloadResult   3: 262144 op, 777113400.00 ns, 2.9645 us/op
WorkloadResult   4: 262144 op, 780322900.00 ns, 2.9767 us/op
WorkloadResult   5: 262144 op, 785200500.00 ns, 2.9953 us/op
WorkloadResult   6: 262144 op, 777522700.00 ns, 2.9660 us/op
WorkloadResult   7: 262144 op, 790803500.00 ns, 3.0167 us/op
WorkloadResult   8: 262144 op, 796148400.00 ns, 3.0371 us/op
WorkloadResult   9: 262144 op, 808863600.00 ns, 3.0856 us/op
WorkloadResult  10: 262144 op, 820567000.00 ns, 3.1302 us/op
WorkloadResult  11: 262144 op, 792941300.00 ns, 3.0248 us/op
WorkloadResult  12: 262144 op, 772457600.00 ns, 2.9467 us/op
WorkloadResult  13: 262144 op, 769915700.00 ns, 2.9370 us/op
WorkloadResult  14: 262144 op, 772668800.00 ns, 2.9475 us/op
WorkloadResult  15: 262144 op, 771933900.00 ns, 2.9447 us/op

// AfterAll
// Benchmark Process 10080 has exited with code 0

Mean = 2.9981 us, StdErr = 0.0142 us (0.47%); N = 15, StdDev = 0.0549 us
Min = 2.9370 us, Q1 = 2.9475 us, Median = 2.9941 us, Q3 = 3.0248 us, Max = 3.1302 us
IQR = 0.0773 us, LowerFence = 2.8315 us, UpperFence = 3.1408 us
ConfidenceInterval = [2.9395 us; 3.0568 us] (CI 99.9%), Margin = 0.0587 us (1.96% of Mean)
Skewness = 0.94, Kurtosis = 2.97, MValue = 2

// **************************
// Benchmark: FloatingPointBenchmarks.Sqrt: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c6575-e7b4-4123-9736-b04d9a09c804.dll" --benchmarkName "Benchmarks.FloatingPoint.FloatingPointBenchmarks.Sqrt" --job "Default" --benchmarkId 2 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\f32c6575-e7b4-4123-9736-b04d9a09c804\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 420000.00 ns, 420.0000 us/op
WorkloadJitting  1: 1 op, 350300.00 ns, 350.3000 us/op

OverheadJitting  2: 16 op, 303900.00 ns, 18.9937 us/op
WorkloadJitting  2: 16 op, 326500.00 ns, 20.4062 us/op

WorkloadPilot    1: 16 op, 48100.00 ns, 3.0063 us/op
WorkloadPilot    2: 32 op, 95200.00 ns, 2.9750 us/op
WorkloadPilot    3: 64 op, 190100.00 ns, 2.9703 us/op
WorkloadPilot    4: 128 op, 379800.00 ns, 2.9672 us/op
WorkloadPilot    5: 256 op, 877400.00 ns, 3.4273 us/op
WorkloadPilot    6: 512 op, 1519500.00 ns, 2.9678 us/op
WorkloadPilot    7: 1024 op, 3050400.00 ns, 2.9789 us/op
WorkloadPilot    8: 2048 op, 6161500.00 ns, 3.0085 us/op
WorkloadPilot    9: 4096 op, 12166800.00 ns, 2.9704 us/op
WorkloadPilot   10: 8192 op, 24392500.00 ns, 2.9776 us/op
WorkloadPilot   11: 16384 op, 48290000.00 ns, 2.9474 us/op
WorkloadPilot   12: 32768 op, 96509000.00 ns, 2.9452 us/op
WorkloadPilot   13: 65536 op, 191867200.00 ns, 2.9277 us/op
WorkloadPilot   14: 131072 op, 384349000.00 ns, 2.9324 us/op
WorkloadPilot   15: 262144 op, 773786600.00 ns, 2.9518 us/op

OverheadWarmup   1: 262144 op, 505500.00 ns, 1.9283 ns/op
OverheadWarmup   2: 262144 op, 501800.00 ns, 1.9142 ns/op
OverheadWarmup   3: 262144 op, 503200.00 ns, 1.9196 ns/op
OverheadWarmup   4: 262144 op, 505100.00 ns, 1.9268 ns/op
OverheadWarmup   5: 262144 op, 503100.00 ns, 1.9192 ns/op
OverheadWarmup   6: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadWarmup   7: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadWarmup   8: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadWarmup   9: 262144 op, 502700.00 ns, 1.9176 ns/op

OverheadActual   1: 262144 op, 516800.00 ns, 1.9714 ns/op
OverheadActual   2: 262144 op, 554400.00 ns, 2.1149 ns/op
OverheadActual   3: 262144 op, 502800.00 ns, 1.9180 ns/op
OverheadActual   4: 262144 op, 505800.00 ns, 1.9295 ns/op
OverheadActual   5: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual   6: 262144 op, 574000.00 ns, 2.1896 ns/op
OverheadActual   7: 262144 op, 514900.00 ns, 1.9642 ns/op
OverheadActual   8: 262144 op, 502900.00 ns, 1.9184 ns/op
OverheadActual   9: 262144 op, 502600.00 ns, 1.9173 ns/op
OverheadActual  10: 262144 op, 502600.00 ns, 1.9173 ns/op
OverheadActual  11: 262144 op, 507700.00 ns, 1.9367 ns/op
OverheadActual  12: 262144 op, 502700.00 ns, 1.9176 ns/op
OverheadActual  13: 262144 op, 521500.00 ns, 1.9894 ns/op
OverheadActual  14: 262144 op, 534000.00 ns, 2.0370 ns/op
OverheadActual  15: 262144 op, 532200.00 ns, 2.0302 ns/op

WorkloadWarmup   1: 262144 op, 771648900.00 ns, 2.9436 us/op
WorkloadWarmup   2: 262144 op, 771319000.00 ns, 2.9423 us/op
WorkloadWarmup   3: 262144 op, 783804600.00 ns, 2.9900 us/op
WorkloadWarmup   4: 262144 op, 790052500.00 ns, 3.0138 us/op
WorkloadWarmup   5: 262144 op, 788904800.00 ns, 3.0094 us/op
WorkloadWarmup   6: 262144 op, 779824600.00 ns, 2.9748 us/op
WorkloadWarmup   7: 262144 op, 780122500.00 ns, 2.9759 us/op
WorkloadWarmup   8: 262144 op, 778511600.00 ns, 2.9698 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 799750000.00 ns, 3.0508 us/op
WorkloadActual   2: 262144 op, 786890200.00 ns, 3.0017 us/op
WorkloadActual   3: 262144 op, 783474800.00 ns, 2.9887 us/op
WorkloadActual   4: 262144 op, 804186600.00 ns, 3.0677 us/op
WorkloadActual   5: 262144 op, 790071500.00 ns, 3.0139 us/op
WorkloadActual   6: 262144 op, 786891100.00 ns, 3.0018 us/op
WorkloadActual   7: 262144 op, 775498300.00 ns, 2.9583 us/op
WorkloadActual   8: 262144 op, 785891400.00 ns, 2.9979 us/op
WorkloadActual   9: 262144 op, 782517300.00 ns, 2.9851 us/op
WorkloadActual  10: 262144 op, 781614300.00 ns, 2.9816 us/op
WorkloadActual  11: 262144 op, 780449500.00 ns, 2.9772 us/op
WorkloadActual  12: 262144 op, 780387700.00 ns, 2.9769 us/op
WorkloadActual  13: 262144 op, 776295800.00 ns, 2.9613 us/op
WorkloadActual  14: 262144 op, 781651000.00 ns, 2.9818 us/op
WorkloadActual  15: 262144 op, 788230900.00 ns, 3.0069 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 799242300.00 ns, 3.0489 us/op
WorkloadResult   2: 262144 op, 786382500.00 ns, 2.9998 us/op
WorkloadResult   3: 262144 op, 782967100.00 ns, 2.9868 us/op
WorkloadResult   4: 262144 op, 789563800.00 ns, 3.0119 us/op
WorkloadResult   5: 262144 op, 786383400.00 ns, 2.9998 us/op
WorkloadResult   6: 262144 op, 774990600.00 ns, 2.9564 us/op
WorkloadResult   7: 262144 op, 785383700.00 ns, 2.9960 us/op
WorkloadResult   8: 262144 op, 782009600.00 ns, 2.9831 us/op
WorkloadResult   9: 262144 op, 781106600.00 ns, 2.9797 us/op
WorkloadResult  10: 262144 op, 779941800.00 ns, 2.9752 us/op
WorkloadResult  11: 262144 op, 779880000.00 ns, 2.9750 us/op
WorkloadResult  12: 262144 op, 775788100.00 ns, 2.9594 us/op
WorkloadResult  13: 262144 op, 781143300.00 ns, 2.9798 us/op
WorkloadResult  14: 262144 op, 787723200.00 ns, 3.0049 us/op

// AfterAll
// Benchmark Process 9676 has exited with code 0

Mean = 2.9898 us, StdErr = 0.0063 us (0.21%); N = 14, StdDev = 0.0235 us
Min = 2.9564 us, Q1 = 2.9752 us, Median = 2.9850 us, Q3 = 2.9998 us, Max = 3.0489 us
IQR = 0.0246 us, LowerFence = 2.9384 us, UpperFence = 3.0367 us
ConfidenceInterval = [2.9633 us; 3.0163 us] (CI 99.9%), Margin = 0.0265 us (0.89% of Mean)
Skewness = 0.82, Kurtosis = 3.45, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.html

// * Detailed results *
FloatingPointBenchmarks.Log10: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.9978 us, StdErr = 0.0101 us (0.34%); N = 15, StdDev = 0.0392 us
Min = 2.9602 us, Q1 = 2.9632 us, Median = 2.9843 us, Q3 = 3.0396 us, Max = 3.0765 us
IQR = 0.0764 us, LowerFence = 2.8485 us, UpperFence = 3.1543 us
ConfidenceInterval = [2.9559 us; 3.0398 us] (CI 99.9%), Margin = 0.0419 us (1.40% of Mean)
Skewness = 0.64, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[2.946 us ; 3.009 us) | @@@@@@@@@@
[3.009 us ; 3.090 us) | @@@@@
---------------------------------------------------

FloatingPointBenchmarks.Division: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.9981 us, StdErr = 0.0142 us (0.47%); N = 15, StdDev = 0.0549 us
Min = 2.9370 us, Q1 = 2.9475 us, Median = 2.9941 us, Q3 = 3.0248 us, Max = 3.1302 us
IQR = 0.0773 us, LowerFence = 2.8315 us, UpperFence = 3.1408 us
ConfidenceInterval = [2.9395 us; 3.0568 us] (CI 99.9%), Margin = 0.0587 us (1.96% of Mean)
Skewness = 0.94, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[2.922 us ; 3.040 us) | @@@@@@@@@@@@@
[3.040 us ; 3.150 us) | @@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.9898 us, StdErr = 0.0063 us (0.21%); N = 14, StdDev = 0.0235 us
Min = 2.9564 us, Q1 = 2.9752 us, Median = 2.9850 us, Q3 = 2.9998 us, Max = 3.0489 us
IQR = 0.0246 us, LowerFence = 2.9384 us, UpperFence = 3.0367 us
ConfidenceInterval = [2.9633 us; 3.0163 us] (CI 99.9%), Margin = 0.0265 us (0.89% of Mean)
Skewness = 0.82, Kurtosis = 3.45, MValue = 2
-------------------- Histogram --------------------
[2.951 us ; 3.057 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|   Method |     Mean |     Error |    StdDev |
|--------- |---------:|----------:|----------:|
|    Log10 | 2.998 us | 0.0419 us | 0.0392 us |
| Division | 2.998 us | 0.0587 us | 0.0549 us |
|     Sqrt | 2.990 us | 0.0265 us | 0.0235 us |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  FloatingPointBenchmarks.Division: Default -> 1 outlier  was  removed (3.18 us)
  FloatingPointBenchmarks.Sqrt: Default     -> 1 outlier  was  removed (3.07 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:00 (60.94 sec), executed benchmarks: 3

Global total time: 00:01:07 (67.72 sec), executed benchmarks: 3
// * Artifacts cleanup *
